id	sentence
7204	 British Airways  flight declares a mid-air emergency on way to Ibiza     https://www.  habaricloud.today/2018/08/17/bri  tish-airways-flight-declares-a-mid-air-emergency-on-way-to-ibiza/     ...   pic.twitter.com/WMNLu4jYWQ 
3540	"This exact thing happened to Sam. Awful awful, hope BA are on it (took three days with EasyJet and their only advice was ""never put them in hold luggage"". TOO LATE NOW)"
1866	I complained to   @British_Airways    in 2004. They never accepted responsibility and I've never flown with them since. They starved my child and didn't provide him with a children's meal.   #shockinglybadservice      https://  twitter.com/vodkaangel22/s  tatus/1025964896494604288     ...  
9255	with B.A set for unprecedented fines under GDPR, make sure Risk Management is key with regards to Information Assurance. Don't forget about transferring some of the Risk to a third party (insurance)   #GDPR     #risk     #dataprotection     #insurance     #BritishAirways        https://www.  forbes.com/sites/kateofla  hertyuk/2018/09/20/how-the-british-airways-breach-will-reveal-the-true-cost-of-gdpr/     ...  
3057	Morning early birds. I'm at Heathrow, again, this time going to a city I've never been before. Rome. First stop,   @British_Airways    lounge.  pic.twitter.com/xSz0M4JtXX 
5865	Cyber Security Today: Ransomware hits Ontario town, more on  British Airways  hack, Trend Micro apologizes     https://www.  itworldcanada.com/article/cyber-  security-today-ransomware-hits-ontario-town-more-on-british-airways-hack-trend-micro-apologizes/408846     ...  
1856	There's a difference between a state-owned enterprise that functions like any other business except for being owned by the legal person of a state, and a state-run organization in a socialist economy.  Nationalized  British Airways  was never the same thing as Aeroflot.
4401	Yeah, don't do that (not flying your initial flight). Never a good idea.
10109	  @British_Airways    Does the BA0348 flight (London - Nice) have Wi-Fi?
4595	  @British_Airways    hi BA - I have sent a DM but haven't received any assistance. I have tried to check in for my flight and it's not allowing me in. I have tried to call but your offices are closed here in Australia. Please assist.
4753	Why does   @British_Airways    still fly to   @Airport_FRA  ? Completely disorganized immigration system
5364	(Flight Review:  British Airways  BA2774 (LGW-JER)) Talk Of Travel     https://  talkoftravel.nz/flight-review-  british-airways-ba2774-lgw-jer/     ...     After a break, here is the final bit of my BA Mile Run from March 2017. I just had to do Jersey & back. So I flew out on G-DBCC... pic.twitter.com/LMJtK9MC7g 
688	"""I can see that. On average my DM's were responded to in 8-12 hours.   @British_Airways    maintains that though I pay them to transport me & my luggage, they have no responsibility. What other industry could possibly get away with this? I'm thinking yours won't for long."""
2065	I totally disagree. We have travelled with BA with small kids as old as 3 months and kids were crying, never happened. There must be some safety risks and not followed the crew instructions.   @britishairways      @sureshpprabhu   An investigation will tell the truth.
7041	Thank you!!
3924	The communication regarding the cancellation was horrible. No announcement about the cancellation nor any information on how to get the new gate for my new flight. This was terrible. Never flying your airline again
8461	  @British_Airways    The previous version of the security instructions from comic relief was nice. This new version is terrible: just waiting to finish. It doesn't help to remember the instructions
5109	  @British_Airways    What is up with your customer relations line? I have been calling for 2 weeks now with now answer. I have filled in 2 forms online and still no answer. Is this what you call customer service ? Best UK airline ? Far from it
6268	They are great. Big fans here and they are in the Healthy snacks photo album on Nutfreeliving Food Guide     #nutfree     #alifelessnutty  
7750	I'm really excited to be flying on the last  British Airways  (UK Domestic) flight from   @EDI_Airport   to   @yourHeathrow   tomorrow morning aboard   #BA1441  . Please share any photos or videos of this last UK domestic flight tomorrow, it'd be great to see them      #B767     #avgeeks   pic.twitter.com/JBoBIIfTLD 
7138	  @British_Airways    hello my black Fitbit came un done and I've lost it on BA0851 Warsaw to LHR T3 yesterday Sunday 23rd September. May have come off on bus to Terminal.
1660	If business can't see this is a critical threat n they shld be putting all their resources into responding to it NOW then we won't make it for sure.    @BMW     @Mercedes     @ToyotaMotorCorp     @exxonmobil     @British_Airways      @globeandmail     @TIME     @nytimes     @Walmart     @amazon     @Google     @Apple     @intel      https://  twitter.com/IIGCCnews/stat  us/1056500046840107013     ...  
6709	Thanks for the upgrade!   @AmericanAir     @British_Airways    AA0713/BA1550
6621	Show them your new Swedish champions Jersey and that will open doors for you
7643	Wow look at the size of that winglet   
9752	Fatboy Slim @British Airways  i360 for Cercle     http://www.  supremtv.com/2018/08/fatboy  -slim-british-airways-i360-for.html     ...  
5315	  @British_Airways    Hi! Can You please update me via email or DM, regarding my claim case reference 18128866. I have requested the update/ status report two times already and haven't heard back from You in several weeks!
1129	  @britishairways    you're service levels are dropping. You were my preferred Airways until this morning. Cancelled flights again. If you cant fill flights dont sell these flights as we plan our meetings according to these flights. You wont catch me again!!
9429	Ash 1  British Airways  1
6089	Twice weekly. Flights have been removed from sale. Corvera is bad news for most people.
8849	One of the benefits of GDPR is that BA has been forced to tell us to avoid the 4% turnover fine. I suspect they would have kept it quiet otherwise... What's next in terms of IT disasters?
10862	Well I am sure you have a long list
3891	  @British_Airways    ...including, never actually admitting that your 10% discount is a come on that you'll duck and weave to try not to honor. /2
1454	"""My Mum, the late Engr. Mrs. Oluwadamilola Wright was an Aeronautics Engineer with the airline for years. Passed away in 2007 and here we are hearing that those that died before 2010 won't be paid. The Union people will not know peace for what they are doing to all those affected"""
2964	I never got an email but made a booking. Am I affected or not?!
2910	I did look at Dubrovnik. Never been. I think it's an early morning Gatwick flight.
11048	 British Airways   - $500 (Regular Economy) / $491 (Basic Economy): Philadelphia - Lyon, France. Roundtrip, including...     http://  bit.ly/2PgUv1u         
5273	Vistara becomes  British Airways ' only codeshare partner in India   @airvistara     @British_Airways      @HeathrowAirport     @visitlondon     #Travel     #Tourism     #Airline     #Aviation     #News     @ImProTourism   pic.twitter.com/AbMkLUA0gc 
2405	.   @BBCDevon   I joined  British Airways  in 1987 aged 16 as an apprentice aircraft engineer. I worked there for 21 years and have never set foot in a university. Now self employed for over 7 years. No need for a degree to succeed.   #university  
10566	I advice book     http://  kulula.com          on time. It usually costs R638 and in many times u wl be transferred to  British Airways  for free.
8142	  @British_Airways    What is your advice regarding flights to Venice? We are booked to fly on 12/11 but worried as it's currently flooded!
10678	London Geneva Journey on  British Airways  In Day 4 of our epic Family Travel Adventure we leave London and the United     http://  rviv.ly/vT6J4F         
