id	sentence
2127	 British Airways  and Lufthansa are racist, Pro Christian/Islam and anti Native Indian. After terrible experiences., I have never traveled by   @British_Airways     since 1998 and   @lufthansa   since 1992.  Even if I had to spend more time, money and effort to avoid them.
8084	Computer says No!
1470	"""Flying with   #britishairways   : such a mess. 2h late for coming to London, 2h late to leave it. No announce, no apologies from you. I won't do it again. Flights BA0329 & BA0326   @British_Airways   """
9324	FYI I've just waited 20 min in the helpline only to find out that they are completely unable to provide any aaaistence as their systems are down   #britishairways      #embarrassing  
10878	 British Airways  Expanding Chauffeur Drive Transfers At Heathrow     http://  dlvr.it/Qkps5L          pic.twitter.com/MedS7EGBXc 
5441	PLUS: this song started it all in more ways than one: Cooky Puss was illegally used in a  British Airways  TV ad, the Beasties sued, and then used the money they won to buy a  TR-404, and the rest is history.     https://www.  youtube.com/watch?v=ucrj3B  P6vfY     ...  
9582	I know the EU is set to get smaller next year but this is ridiculous. Will   @British_Airways    reduce their prices if this happens?     https://  twitter.com/Telegraph/stat  us/1046010451861987328     ...  
5120	' British Airways  flouted labour laws': sacked   #HongKong   staff protest at airport     https://  buff.ly/2R7PsOX          by   @ngnaomi  
2118	Yes   @British_Airways    should be sued ASAP, lawyers are working on it i hope. These guys should be taught a big lesson never to mess with Indians.
7294	I'm such a piece of shit check the end of the day it's your experience Paul and Niall xx What the native American and  British airways  flight is the first time come end of the season with the original tags attached to the wall and a half an hour away from work for the stylist j
6184	  @British_Airways    is there something wrong with your online check in today?
313	"""  @British_Airways    false advertising, followed by 30 minute bad customer service call. forced to pay to reserve a seat and once I paid many more available seats came up and they won't refund/change my seat. Conned again by BA."""
7823	  #BritishAirways    a big shout of thank you to Martin Barrett and his crew on the flight BA0257 to Delhi last night!  Personable service and friendly staff in the   #BAFirst   Cant wait for our return journey..  Thank you guys
2759	Hahahahaha me, demanding...NEVER! Only flown first once back from Barbados, service was pretty poor and first cabin not THAT much different to club.  Anyway....you could be in economy!!!
3251	Shame...and also different than what we were told...we've flown over 20 times with you guys and never a problem...at the very least someone has always let us come aboard to see if it'll fit...they have fit every time...
1490	I can't get it sorted Amy. You can but won't.
5976	I didn't get one. Gave up when after 4 hours wait at the airport we were told by the service desk that they were unable to find rooms for anyone and wished us the best of luck in finding something ourselves. Left the airport and now sleeping on a nearby friend's floor instead.
10476	sometimes when you complain to the luggage counter area near bag claim, they'll give you a new one on the spot
26	Why is it only skinny 8 year olds can get comfy in airports? Why do they make anti-lay furniture?   #10hourdelay     #Cagliari     #layist     #mybumwontfitinthat     @British_Airways     pic.twitter.com/1maBSDa3rP 
9261	Look at your Tweeter comments. I'm not the only one.
9798	SYDNEY (Reuters) - Air traffic control strikes are more of a threat to  European airlines this year than a rise in fuel prices, the chief  executive of  British Airways -owner IAG (ICAG.L) said on Tuesday.
3676	We're so pleased to hear that, Lena. We never want to fall out with you again! ^Linda
7576	How can we explain this? Why don't you explain, Darren? The social media team are not mind readers
7657	 British Airways , Air France halting flights to Iran from next month     https://  ift.tt/2wlfF3c         
9302	All of these companies should complain to the mail about how they have now been connected with the lies & hate speech that directly influenced a far right terrorist, & all should withdraw any further business immediately. Anything less is appeasement & complicity in creating hate
2447	  @British_Airways    great customer service this morning!! Managed to save my travel weary family on a flight 12 hours early to save them waiting at Gatwick..and at no extra cost to them! Never flown with you before but will be booking with you next time I fly. Thank you very much.
11399	"""Ladies and gentlemen, welcome aboard this  British Airways  flight from Nice to London Heathrow. Cabin Crew, prepare for take-off""  Captain Thornton ready for duty.    #PilotLife  ...     https://www.  instagram.com/tomthornton/p/  BpC6b6Pncn4/?utm_source=ig_twitter_share&amp;igshid=11uafp9de90kq     ...  "
7739	Lifes a rollarcoaster, you just got a ride it kid 
10301	Is this only new bookings that are affected? I paid off the balance on an existing booking during this time period-do I need to cancel my card?
5447	"Generally I think that BA is still very good in the air, but its website, booking systems and customer ""service|"" and complaints handling are bad beyond belief."
7772	  @britishairways    why would you book my connecting flight at Miami with only 45 mins to get thru US security? Why is there no fast track service? Why are you partners with   @AmericanAir  ? Their service was so bad compared to yours
8759	  @British_Airways    am I allowed to travel with expressed frozen breast milk in hand luggage?
108	Adam don't bother! DM won't solve the issue-they just give you the same USELESS information about your bag that they lost but prefer to do it over DM so it's not as publicly embarrassing. Keep the conversation alive here so ppl can see how BA SUCKS AND DOESNT CARE.
5027	Hi, Stewart! If you're going to make it 3+ hours later to London than planned, you may be entitled to compensation of up to EUR600.   Contact  British Airways  or file a claim here -     http://  refundor.com          - and we'll do that on your behalf, so you don't have to wory about that.
9928	Sometimes you can get a faster response via Twitter.   @British_Airways    can you help???
9285	why cabin crew of   @British_Airways     is racist? India is fastest growing economy of world. I am Indian and my kid cries sometime. Will your racist crew deport me at airport?
7477	Time to get off.
1695	"  @British_Airways    (  #NeverAgainOnBA  ) - Do you understand what it is to travel with an infant ? You made me realize that travelling with an infant is a strict ""NO"" - How dare you treat me like that ? I'll officially start a legal complaint wherever I can at appropriate time- Cont..d"
11069	"BBC.  British Airways : Suspect code that hacked fliers 'found'... evidence of a ""very clear emerging risk"" exploiting the weakest link in payment processes...     https://www.  bbc.com/news/technolog  y-45481976     ...  "
7535	But I booked this as a BA flight via my corporate service egencia and it was shown as a BA run service.
1440	Thanks again for your very kind comments. Hopefully it won't be too long before we see you again soon! ^Anthony
4794	Magecart has stolen sensitive information of nearly 185,000 booking transactions from  British Airways --the group's second attack against the airline.  The hack involved highly customized code and a deeper investigation is currently ongoing      https://  ava.st/2qcsJoI            #databreach  
8933	Latest Hack!    #BritishAirways        http://  bit.ly/2wOvtvC            #cybersecurity     #cybercrime     #cyberattacks     #hacker     #hack     #breach     #phishing     #dos     #ransomware     #malware     #virus     #apt     #pii     #nist     #fcc     #finra     #hipaa     #pci   pic.twitter.com/l7itzLubyW 
9231	  @British_Airways        https://www.  facebook.com/TimesofIndia/v  ideos/10156798210082139/     ...   Shame On You  British airways ...The Worst Class Airlines...   #BoycottBritishAirways     #Banbritishairways  
6853	Book on its way? Angry flier?!!!  
3795	  @IATA    British Airways  tells me that they never heard of an IATA regulation that it's the last airline when connecting that deals with lost baggage claims and compensation. Can you please point me to where I can find this on your website?
