id	sentence
10385	Newcastle to Munich booking a year in advance PS180 same flights booking a year booking in advance again PS300   #Shambles     #BudgetAirlineStyle   #????   @British_Airways    ??????
5098	 British Airways  Boeing 767-336(ER) | London Heathrow to Amsterdam *Full ...     https://  youtu.be/Zhmn6lPy6Xs          via   @YouTube   My last flight on a BA 767   #avgeek     pic.twitter.com/vKYgnJ81q0 
6894	Normal passenger then same happened to my sibling.. what's the difference!!!
11565	   LATEST NEWS   @Nelson_Hilliard     #Cloud   Computing   #IoT     #Fintech   &   #AI   feat stories:   #NorthKorea     #Wannacry     #ParkJinHyok     #DataBreach     @British_Airways      @Google   Mel Silva MD   #Australia   &   #NewZealand     #OperationShellBreaker     #Cloud   Shows with   @DavidLinthicum  ,    https://  buff.ly/2x1l1l6         
318	"""Prices then go up, but fall back down again after a few hours when your algorithm thinks the demand has gone. All I want to do is book tickets, at the price shown, and it won't let me."""
7067	Don't touch knobs you don't understand Dave !  787 has weird knobs
4273	More terrible treatment from   @British_Airways    staff on my flight to Dublin tonight. Thinking about filling in a complaint form but since they never bothered to respond to my last one from 2 months ago not sure it's worth the hassle     #BA     #BelowAverage  
2408	 British airways  is NICE. Idk if they still do but I got breakfast on a 2 hr flight with them about 2 years ago from London to Glasgow . They'd NEVER do that here on domestic flights. Lol
10516	  @British_Airways    My elderly father flew from Toronto to Heathrow a few weeks ago and his baggage went missing. He's repeatedly tried to seek help but gets a different customer advisor every time and has been told differing stories of where it is. He's becoming depressed. Help!
9920	Once again....no information in the airport but online the departure time has changed from 22:20 to 22:54. This is a bloody joke. We've been here so long we have all been locked out of the airport WiFi as we have exceeded the free time and are using a restaurant's WiFi's. pic.twitter.com/eDnzyyEtPJ 
2938	  @British_Airways    RE: data breach: your information pages doesn't confirm if changes where a credit card wasn't used are compromised? I modified information about my booking but never made any payments. Are these affected too?
4179	  @British_Airways    I never realised your airline was run by such anti-doggie fascists.  Wont even take a pet booking; its at the whim of IAG  which doesnt service all BA destinations. Oh, and they also refuse to talk to civilians.  Shame on BA, I cant imagine flying with them again
6713	Ahmm   @British_Airways    this plane is too hot. If it stays this way I'll pass out by the time we reach Amman.
2802	Thanks. Rebooking would come at great additional cost even after getting money back from insurers. Bizarre BA don't allow name changes when other airlines (  @easyJet  ,   @Fly_Norwegian  ,   @Ryanair  ,   @SAS  ) do. There's no point in flying BA over budget and for good reason. Never again.
5887	I've tried this on the app and on a desktop. It talks about extra baggage but not any baggage included (if it actually is included, I don't know  ). Can you check for me VUXH9P
8492	OK, thanks for clarifying Lynn.
804	"""  @British_Airways    more negative comments from Facebook friends: """"Totally agree.They have fallen so far & absolutely don't care about customer service.Terrible company & cramped cabins.God help you if flights get delayed or you need to complain. You won't get anywhere. I hate them""""     https://  twitter.com/HanksFiona/sta  tus/1038362986010828801     ...  """
9144	Quite a contrast to last night, taken departing to EDI on the BA8714 at 2030 pic.twitter.com/blCTSMH8sc 
3295	 British Airways  Location : London ENG GB Logistics Never being afraid to challenge the status quo. That's what it takes. Duration: Two years Location: IAG Cargo Salary: PS28,500 Closing Date: 26th... More >> jobs by...     https://www.  worldwidenetjobs.com/uk/graduate-lo  gistics/     ...  
5550	Dear   @AmericanAir     @British_Airways    what's the point of code sharing when you can't print each other's boarding passes? Your inability to do this for my daughter's pass but not mine and my son's (figure that one!) means we missed our connection!
6010	It's a Cargo kind of day..   #Prepar3d     #P3D     #FlightSimulator     #FlightSim     #Cargo     #AVGeek     #Aviation     #Boeing     #LosAngeles     #Heathrow     #London     #BritishAirways      #FSX     #FlightSimulatorX     #Twitch     #Youtube     #PCGaming     #PCGamer     #Simulator   pic.twitter.com/EekMBwFPkJ 
5184	If only   @GNRailUK   would sort out their service Peterborough through   @Gatwick_Airport   then   @British_Airways    from here would be a proper starting point. But no direct trains on Saturdays, 3 changes, not on with luggage so 2 hours 45 in the car. Not fun.   #SORTITOUT     #TRAINMAGEDDON  
10138	  @British_Airways     my husband and daughter are stuck at city airport London due to the delayed Paris flight.  No one can authorise the cost of the taxi until the Customer service dept opens at 8am.  Surely this is not correct?
2445	  @British_Airways    why are you offering me this cheap rubbish as a replacement for the suitcase you broke? All the reviews are poor due to the bad quality! No I do not have the receipt for my suitcase but seriously who keeps the receipt! I'd never have expected to need it!  pic.twitter.com/A54Sb28haU 
10842	 British Airways : Suspect code that hacked fliers 'found'     https://  ift.tt/2MdVQ3L         
4418	Essentially the answer is yes. It doesn't make much difference whether you book through BA or AA, you'll earn avios and tier points whenever you fly on AA. Just ensure your BA number is in the booking before you fly. Safe travels.  
7830	  @British_Airways    hi, a large quantity of the bags arriving from BA1495 on belt 1 at T5 domestic were tagged to onward destinations (SYD, KWI, JED HKG etc.). I informed the BA staff member on the desk who left to investigate.
7438	I hear ya. Although  British Airways  just got rekt and have agreed to compensate any losses incurred by their customers.      https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
3799	5 separate contacts to   @British_Airways    & still no resolution. Traveling tomorrow and it looks like it wont be fixed by then & may NEVER be fixed. Benefits for pregnant women&moms they dont advertise or make clear and then make impossible to access or don't respond! Disappointed!
7568	Travelling made easier thanks to a surprise upgrade   @British_Airways        #worktrip     #international  
3309	"Never happened before. Perhaps this experiment with the ""low fare and screw the bastards later"" should be quietly set aside."
7619	ICO statement in response to  British Airways  breach announcement     https://www.  riskbriefing.co.uk/ico-statement-  in-response-to-british-airways-breach-announcement/     ...  
1994	It's still contested by others involved in the case. Never denied it's ongoing plan but was agreed, plus the report I could access due to freedom of information act in UK is for UK citizens, and I had to send off for it. Your words sound like The Guardian paper: mere speculation.
3773	  @AmericanAir   I will never take you for granted again. Made a big mistake booking directly with   @British_Airways    I will come back to     http://www.  aa.com         
