id	sentence
7729	Honestly I would buy water in airport - especially if airline serves your allergen - i again have crosscontamination testimonial re ice tongs used for nuts and ice
487	Please be assured this won't cause any problems at the airport. ^Beth S. 2/2
8838	Oh yes, hilarious. Why don't you focus on getting your flights on time instead?
2828	I am, I'm flying at 08:20. Really worried.   @Trip   hung up on me because they couldn't find my booking and never called me back promised. I will DM you.
2717	  @British_Airways    Hi! I cannot login to my account. I have rest my password but it says I need to go through the Two Factor Authentication process and I never receive the email with the code. Can you help please?
944	Yes follow through with your promise. One staff member says one thing and it turns out to be a lie and the other member won't help me.
5804	  #RT   Further Repercussions from  British Airways ' Data Breach     http://  dlvr.it/QpQS79            #datasecurity     #business     #infosec   pic.twitter.com/PTbBF0jKJS 
1438	"""  @British_Airways    so apparently you can't open the bar due to some customs restrictions, which I'm sure won't apply to people who turn left in entering the aircraft. BTW the crew are saying the flight is running out of water."""
796	Trying to update my   #BritishAirways    password but the site won't let me. Brilliant.   @British_Airways   
2289	After over an hour on the phone with the Exec club, then 2.5 hour round trip back to the airport, yes. Thankfully, Daniella CSM on duty was able to help. She was a star. The rest of the service was awful. BA0748 was never cancelled, but made it onto the list at bag drop!!
1539	I also don't think it's reasonable that I've paid 1000s for a flight where I am being told to bring my own food! That you won't heat or cool for me. What do you suggest I eat for 24 hours? Crisps?
10084	Did you make it to London?
5394	Thanks Beth!! The open jaw to Seville has increased in price, but there are only three tickets left for a particular date
8217	  @British_Airways    unable to check-in for tomorrow BA272 SAN-LHR. Have airport staff in SAN placed inhibitors for online check-in next to our names in DCS.
3628	Book a flight with   @britishairways    you then arrange for my personal details to be hacked, then cancel the flight, then provide no clear way to gain a refund online, then i ring your call centre only to be told you are 2 busy to talk and hang up!   #neveragain  
5699	Loving the HUD display.   some stunning views you guys get up front.
208	Well sadly won't be in beautiful Glasgow with big smiles & hugs   @Showmasters   tomorrow as   @britishairways    had to cancel due to weather & all flights full tomorrow so big hugs to you all have a great time maybe next year ?   xxx
5082	Travel Hack of the Week: Save Chase Ultimate Rewards Points by Maximizing the  British Airways  Award Chart     https://www.  googletrends.online/journey-hack-o  f-the-week-save-chase-final-rewards-factors-by-maximizing-the-british-airways-award-chart/     ...   pic.twitter.com/b0Rz1KLH3T 
3520	#4 .  @British_Airways    But you never really thought about the MASSIVE INCONVENIENCE, pain and suffering you cause, when you deliberately double book a flight and everyone turns up. Compensation is meaningless, when there are intangible knock on costs to the affected customers.
9011	 British Airways  has a proud history on diversity | Letters     http://  twib.in/l/yMoALreB8yob          pic.twitter.com/1CgBAmHrzf 
7711	  @British_Airways      @Expedia     @ExpediaAsia   had booked a  British Airways  tkt to Dublin. K2VU6W, Visa got issues. Booked through Expedia .called within 24 hours bt they refuse to refnd .book thru BA website..it wud be free cancellation within 24 h Lost $1000 because of Expedia's apathy
4306	Thank you  British Airways    #britishairways    for replacing my spouses luggage, which was damaged on a BA international flight. Great service, fast, efficient! Lost bag on Lufthansa, it was never replaced, terrible!   #Lufthansa     @British_Airways      @HeathrowAirport     @lufthansa     @BeLufthansa  
4971	Except this is the flight home  
1533	I hope there won't be equipment change to WAW and A320neo will be kept.
2764	We apologise for the delay of your flight. Please know, it is never our intention to frustrate customers, but we have to follow procedures at the airport at all times to ensure safety.
9954	yes found that too thx - it's just symptomatic of the shoddy systems in use - the BA app on android has not been working for weeks! Meet Alex Cruz at an BA EC event last year my feedback was all about IT !
6546	Competition watchdog to study  British Airways  alliance     https://  reut.rs/2CDJa5N         
2355	We did. We never had our case escalated and just had to put up with unexplained delays. It wasn't fun. I hope you get yours soon!!    
10542	After a safe travel through to Greece yesterday with huge compliments to the   @BritishAirways    flight staff for being so helpful! 1st session was a huge success is some glorious sunshine!   #mondarmyontour   pic.twitter.com/qcw10r0AW8 
1298	"""I've send a complaint to customer relations- this needs to be reviewed before my return flight tomorrow. I need assurance you won't treat me like that again, your agents were really terrible   #BA     #BritishAirways   """
79	Currently delayed disembarkation at Manchester airport because  British Airways  have taken our parking spot.  Ffs. Looking like I won't make it know.
1818	Nigerians please vote with your money don't fly BA if you can't do completely and have a choice say NO TO BA. I will never fly BA to Lagos their staff are too rude. We need to let them know the fare we pay gives them a job and a salary   @britishairways      @MTNNG     @DangoteGroup  
679	Same. I have a booking made on 23/98. I blocked my card just in case. Apologies won't you this time you know?
5168	Perhaps that should have been done after my first complaint
8031	  @British_Airways    I can't log into the app! :( tried reinstalling it a few times with no luck. Same login details work on the site. Help!
3898	Awful experience at   @GenovAeroporto     #Genoa   this morning. No organisation at check in, utter chaos with confused people everywhere! Where were the staff?! Never again!!   @britishairways    please get me home now!!  pic.twitter.com/Mfu1b2B5ap 
6333	Air Canada,  British Airways  and now Cathay Pacific     https://  twitter.com/BleepinCompute  r/status/1055195463274676224     ...  
975	  @British_Airways    sorted thank you. You should tell people that if they don't check-in online they may not get a seat. Won't make this mistake again. Marathon to run or no marathon to run. See you for flights to   @ChiMarathon   in October.
8894	  @British_Airways    hi, there is an error on your website, cannot check in!
5134	Business class passenger offered urine-soaked seat on  British Airways      https://  trib.al/OSBhJZJ         
5377	 British Airways  Boss Apologises For 'Malicious' Data Breach - Online Nigerian Newspaper     https://  buff.ly/2MdUg1W         
3922	Happy   @Finnair  -versary! I never flew on A350 (yet), so I can't share my   #A350Finnair   experience, unfortunately, to take part in the draw... The closest I got to it was at   @ChangiAirport   when it was parked next to our   @British_Airways    aircraft (a fellow   @traveloneworld   airline)
8165	This is  British Airways  flight 197 a Boeing 777-2 London to Houston south of Cleveland at 38,000 ft. 09-10-18.  pic.twitter.com/EgJ71SrcAZ 
6329	I had a  British Airways  flight. 26 hours delayed. It's a true one.   @British_Airways      #ExcusesForNotGoingToWork  
2263	Needs must. I have collected bag but only because I paid premium rate phone call, aquired missing bag locator number, phoned Aberdeen airport who confirmed it had arrived at 10.15. In all this time   @British_Airways     have still never contacted me with any details   #DIY  
