id	sentence
8657	 McDonald 's worker body-slams customer who threw a milkshake over her     http://www.  dailymail.co.uk/news/article-5  994973/McDonalds-worker-beats-customer-free-soda-US.html     ...  
4288	One London  McDonald 's is Offering a 'VIP' Table Service     http://www.  gizmodo.co.uk/2018/08/one-lo  ndon-mcdonalds-is-offering-a-vip-table-service/     ...   pic.twitter.com/A7ybJmFb89 
21680	In a pinch,  McDonald 's comes in handy. But, why would I pay 8 bones for one of their burgers when I could go to a real burger joint and get a burger?
5926	These are people who are already messed up and they get a job at Disney just like some people get a job at  McDonald 's -- You are trying to conflate big business with people who are unskilled or dumb -- some people are meant to be ditch diggers, Bernie -- but you're a dirt bag.
8517	Free fry Fridays are happening at  McDonald 's     http://  ihe.art/41pKFpm          pic.twitter.com/XKZmQCiyTU 
9009	Idk why but I want some  McDonald 's chicken nuggets  
12737	Why u blank the number i was gona call her and act like u RT   @ PatrickLennan  : So i get a $2 tip on a $45 tab and the girl leaves me her number. Where should i take her? What can $2 get us? I'm thinking  Mcdonald 's   pic.twitter.com/goSrZUzUI2 
15970	 McDonald 's: h- Me: chicken selects
6500	I promise you this isn't in Omaha. The person would get laughed out of that  McDonald 's.
9457	Prices would go up too.. eventually we would be back in the same position we are in now. What do you think  McDonald 's will do to their prices when they have to pay their customers 6.40 more? Make everything more expensive, it's a pretty simple concept
21825	You Suck  McDonald 's
15687	Omg the health inspectors, few bosses and the CEO of  McDonald 's gave us 100% for our store for the first time Sjsjsjs fml I'm so happy and proud of us for working out butt off  
15397	 McDonald 's apple pie been getting it done for years
3664	Need help. Been eating  McDonald 's like every night around this time. Saveee meee
12701	why is it that every time i pass a  mcdonald 's it's busy?
15086	Recently my new fave thing has been 3 cookies from  McDonald 's and an ice cream cone  
9188	Edmund Beats  McDonald  As Nadal Withdraws From Rogers Cup     http://  bit.ly/2w3Ey37          pic.twitter.com/jkeeBvYFZQ 
22718	 McDonald 's parasitic outbreak may have spread to Trader Joe's, Walgreens and Kroger products     https://  buff.ly/2MjiQiK          pic.twitter.com/HnJqppbKSD 
4645	Politicians are like Ronald  McDonald ! They're the clowns used to entertain the dumb public!
14228	".  @ UNSW   Psychiatry student Josef  McDonald  & former Shalom College resident said: ""I lived at Shalom College for 5 years. It was a life-changing experience for me. I had time to study hard at university, in a racism-free environment in which Indigenous students can live proudly.""  pic.twitter.com/LL9QF4Qccp "
11305	My Week With  McDonald 's     # BrandAMovie  
17562	Hun remember our old days  This is how we used to be  Photo credit : Adrian  McDonald   pic.twitter.com/r4VsAgNBjB 
9019	"one of julius first lines in everybody hates chris was ""you got  mcdonald 's money"" and i KNEW i was gonna relate to that show"
5436	I'm outside  mc Donald 's with 11% Istg is Corbyn doesn't pull through soon
19656	"""Stress kills, so only consume it in moderation, like alcohol or  McDonald 's."""
18776	 McDonald 's would never play you like that
20282	"I think you might be in the wrong thread. Try over there in the ""Man yelling at a Provo  McDonald 's"" thread."
13470	CDC Survey: Where Are All the Teen Juulers? By Jim  McDonald    @ whycherrywhy      http://  ow.ly/KpV130kpl3v         
12081	Macedonia had  McDonald 's but it shut down.   @ bipdirector    you are right eastern Balkan cuisine is very unique and special.
21432	"So can u go to  McDonald 's and b like ""I'm worth 8m, just take a piece of my soul and keep the change  "" ???"
4760	I be telling people stop messing with  McDonald  and burger king. You ever heard someone fighting in chic fil a or you not getting extra sauce? Me neither. Leave the trash dump to the gumps
9983	Yeah let's film it like pussies instead of doing something. Society nowadays.  Also, they're clearly mouth breathing oafs if they think cctv wouldn't have caught their faces at any point during their visit to that  McDonald 's. Have fun in court guys
13133	"As a former  McDonald 's employee this sandwich is called a ""Mcgangbang"" so get that ""Mcsmash"" bullshit the FOH"
5530	the key to my heart is a  mcdonald 's mango pineapple smoothie
2472	Its not a well done steak,  McDonald , or a diet cook. I don't believe it.
20252	And they call us virtue signalers - the number of conservative/right wing Canadians bitching about Victoria removing the John A  McDonald  statue is laughable - most of you didn't know it was there and most of you wouldn't have noticed it gone if it hadn't been reported. Pathetic
13166	they want you to drink and become an alcoholic just like  mcdonald 's makes their straws wider because they want you to develop a caffeine addiction
11602	  @ ian_anderson15   Your friends at Ronald  McDonald  House send their best!
19451	Chipotle is like  McDonald 's for vegans.
4062	My uncle got married and I cried like a bitch after 15 drinks            And then gave the guy @ McDonald 's a corona and he gave me extra food     Spread love    pic.twitter.com/yP72jE9FSl 
20394	Ends Tomorrow! Win a $50  McDonald 's Arch Card - Ends July 31st Like McDonalds? Then you'll love this $50 McDonalds gift card sweepstakes. Eligibility: US, 16+  Click here for sweepstakes link and details >>      https://  buff.ly/2mF6Pc1            # sweepstakes   pic.twitter.com/gZISm2wYFz 
17457	Alex Tanguay and Lanny  McDonald  share some   # StanleyCup   stories with kids in Hong Kong and China.   @ NHLAlumni     @ NHL     @ NHLFlames     @ HockeyHallFame     @ Avalanche   pic.twitter.com/Kt9ro9adDd 
17248	  $  MCD  :  Best Way to Play  McDonald 's Now:      https://www.  StockNewsWires.com/mcd-best-way-t  o-play-mcdonalds-now/     ...  
10095	Jollibee or  McDonald 's? -- Both     https://  curiouscat.me/KristineKatte/  post/606602900?1533964127     ...  
21649	Watch live now : Eduardo Dantas - Michael  McDonald  - Combatsport. Bellator - Free UFC, MMA, boxing link live stream     http://  w2.sportstreamings.com/boxing/Eduardo  -Dantas---Michael-McDonald_1545501.aspx     ...  
19111	Is it Ronald  McDonald 's cousin?
4160	Try living in parker. You at least had  McDonald 's
20580	"WAIT HOLD ON. I swear to GOD that the lyrics were ""I still, eat  McDonald 's"" ???? Am I tripping or Mandela effect lol     https://  twitter.com/FormerCrackW/s  tatus/1029533450062184449     ...  "
679	Ok, ok. I think I found someone that will pick him up, if need be. Mitch will bring  McDonald 's happy meals for   @ realDonaldTrump   , with copious amounts of diet coke pic.twitter.com/wl8rmPPA9I 
4410	We have not eaten at  McDonald 's since they trashed our President Trump!
12894	haven't had  McDonald 's in a while, I think im gonna die
22070	Brawl between Pinay customers,  McDonald 's employee in Las Vegas      https://  todaynewsfiles.blogspot.com/2018/07/brawl-  between-pinay-customers-mcdonalds.html     ...  
6937	 McDonald 's: Sorry, our ice cream machine is down.   Me:  pic.twitter.com/ehHrDyp7NX 
11879	Well I'm picking up  McDonald 's you're buying it but I'm picking it up     # love    
7105	"""eat lots of  mcdonald 's"" this dude has his priorities in check, lemme tell ya"
21854	A meal from  McDonald 's these ho's ain't capable     https://  twitter.com/mcsteph007/sta  tus/1017422062930063365     ...  
14759	 McDonald 's Fries.  pic.twitter.com/E7paZrRcxo 
2142	 Wait til he goes to his permanent home LMAO  He's going to have a complete breakdown. NO gold plated toilets. NO doors. NO  McDonald 's. NO gallons of diet coke. NO Twitter all day all night  NO faux. NO_____  CAN'T wait. Karma. Is. A. BEAUTIFUL. Thing 
5194	  # RT     @ retailwire  : Can  McDonald 's buy   # mobile   pay engagement with free french fries?   # retail     # tech       https://  buff.ly/2uXhX82          pic.twitter.com/UrNmR96HZK 
21610	Boss yeh  McDonald 's drive through nahin hai where you get a say, this is the choice of   @ PTIofficial   and they have earned their choice through votes of 17 Million Pakistanis.    https://  twitter.com/DrOsamaSiddiqu  e/status/1030822788700012545     ...  
23029	You're getting a work horse and scholar in   @ mattwr14   ...but you already knew that! 
4477	  # MaineMcDoStaClaraTurns1     # MaineMendoza    We moved to Alberta and worked as a Lab Analyst for oil and gas, which was my actual line of work. I miss my pinay co-workers. I actually had one co-worker who has been with  McDonald 's since it opened 30-some years ago in Metrotown.
22506	I miss Jim  McDonald , so I do, how much longer is he banged up?   # classiccorrie     # corrie  
11396	All  McDonald 's drinks are better because they actually use factory settings for the syrup/CO2, unlike most places. Their DP is addictive.
17695	Not only was I super late to work because Siah wanted  McDonald 's, but I also managed to hit a whole tray with my ass & throw up two plates on accident.  
18512	The number of people sickened by tainted  McDonald 's salads has jumped to 163 in 10 states, up from 61 people in 7 states last week. Three of the victims were hospitalized.     http://  ow.ly/ppoL30l2Yto         
8559	First  McDonald 's in 2 weeks cracker 
3617	If you were a burger at  McDonald 's, you'd be the mcgorgeous -- that was a good one     https://  curiouscat.me/mjessicur/post  /573474093?1531804486     ...  
9806	 McDonald 's offering chance to win McGold Card, free food for life, if you know what i mean
7173	I've had a few terrible customer service experience at  McDonald 's?! But what that lady did is unacceptable?!
20902	Not only does   @ realScottWagner   want to Fix Pennsylvania -- Scott is ready to roll up his sleeves and Fix it all!!        # FixPA     # WagnerBartos     # PApol     # PAgov     # Election2018   pic.twitter.com/HQijD9Q0ds 
18954	"""Hey I want  McDonald 's"""
22906	I swear  McDonald 's ice cream machine stays broken  
1037	where tf did the narrative that eating clean+organic is so much more wildly expensive than eating popeyes and  mcdonald 's every day...?  cuz ever since i changed my diet and stopped eating fast food, i've saved an insane amount of money....
9102	Sitting in  McDonald 's parking lot eating fries and listening to music will always be the way I clear my mind
16238	Pampering myself with Mexicana Chicken and Durian Hit Cake   (@ McDonald 's in Miri, Sarawak)     https://www.  swarmapp.com/c/lG7kIhDOqAY         
14622	Crazy  McDonald  fight?! crazzzy. #MSLfan#MSLunrelated xD:     http://  youtu.be/v7p2CXYeT5o?a          via   @ YouTube  
20451	I'm at  McDonald 's in Guatemala City, Guatemala     https://www.  swarmapp.com/c/4uHNzWekg1w         
3253	he also smells like reheated  mcdonald 's chicken nuggets
7348	  @ UberEats   I refuse to patronize you because you patronize horrible establishments- McDonald 's is one example...I will spread the word
17141	How tf is  McDonald 's out of ranch 
3548	    https://www.  calcalistech.com/ctech/articles  /0,7340,L-3741955,00.html     ...    McDonald 's Reports Record Sales in Israel
21143	So you knew the Russians were behind the hack for 3 years, but has supported Trump trying to be friends with Putin while trashing NATO?   I guess that makes you a traitor, right?
9776	Did you get your piece of McDelivery swag??    To celebrate Global McDelivery Day,  McDonald 's served up a side of 90's inspired gear with orders placed with their delivery service. Check out the link for a review of all the swag given out!       http://  ow.ly/CzfW30l6XO1          pic.twitter.com/FI7u7G3cdn 
3325	Just seen a couple sharing a meal at  McDonald 's. If that's what you do in a relationship, I'll stay single   
22872	Forgot we have an automatic alarm system and step out for some  McDonald 's, only to come home to some cops cars....  All this for some chicken nuggets
8538	And Jackie  McDonald  was driving it I heard.
17182	I'm at  McDonald 's in Kepong, Selangor     https://www.  swarmapp.com/c/hNSChCuPIX1         
19527	You are dumb would they be rich if no one had access to what they market? They would join you at  McDonald 's or stealing others lands
