id	sentence
8260	deadass i really want that edna toy bc i saw it when i was at  mcdonald 's the other day and was about to run the fade w a little kid just to get one
12506	mom: my favorite coke is from  mcdonald 's because they water it down
7508	Sonic's burgers taste like  McDonald 's burgers
9908	Jobs I did before journalism:  McDonald 's Subway Cake decorator Crossing guard Nightclub booking agent Donut deliveryperson Greeting card telemarketer Record store clerk Textbook warehouse worker  Newspaper carrier Video store clerk
13300	Most I don't remember but many of the good ones I do. I remember my best teacher, Mr. McCullough who inspired me to be a historian and my worse Mrs.  McDonald  who was so evil I hated math forever after her.     https://  twitter.com/FinancialTimes  /status/1024818478702845952     ...  
12434	 McDonald 's take on a healthy meal is a salad that'll make feel thinner because you blew all your innards out your ass.     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
8785	craving some  mcdonald 's rn
718	True true true heart break.....my brother for the first time ever in his life just offered to buy me a  McDonald 's......and I had to say no bc I'm on a diet   feel sick I'm that sad about it  
10587	Now We Know Why  McDonald 's Ice Cream Machine Is Always Broken       http://  ihe.art/1yOfJ3M             http://  ihe.art/1yOfJ3M         
16178	Boycott lists are kept by   @ consumerfx     @ DesignationSix     @ putinsclown    Some household brand names include Bayer Oscar Mayer Tide Crest  McDonald 's Duracell Kraft Heinz
7211	Fuck the helmet horns look like the  McDonald 's M time to die     
15188	At  McDonald 's? Cuz that's a regular thing
14354	yesterday wasn't last time eating  McDonald 's istg
628	I'm safe because I don't go to  McDonald 's for a salad... McChicken please.      http://www.  hoiabc.com/story/38634141  /mcdonalds-salads-likely-linked-to-intestinal-illness?utm_medium=social&amp;utm_source=twitter_JeniseRebholzTV     ...  
11995	Paul  Mcdonald  will
1833	"So there's a ""sugar drinks charge"" in  McDonald 's now if you want a drink that's not a diet one, Jamie Oliver needs doing rid of "
19394	436 sick, 20 hospitalized due to parasitic illness linked to  McDonald 's salads     https://  truepundit.com/436-sick-20-ho  spitalized-due-to-parasitic-illness-linked-to-mcdonalds-salads/     ...   ~  
21796	I want a caramel Frappe from  McDonald 's  
3225	Not Ronald  McDonald  right ? lol     https://  twitter.com/SGiselle_/stat  us/1029548287035101188     ...  
20016	Are you the new social media manager for  McDonald 's??
17780	"Forrest  McDonald  has written that their ""impact and their circulation were unapproached by any publication of the revolutionary period except Thomas Paine's Common Sense.""     http://www.  libertylawsite.org/2018/07/17/joh  n-dickinson-friend-of-conscience/     ...   via   @ LawLiberty  "
22027	  # Entreprenuer  :  McDonald 's Launches MacCoin. 3 Things to Know Today.     https://  ift.tt/2AljdI4            # startup     # growthhacking     # business     # digitalmarketing     # marketingstrategy     # business     # entrepreneur     # SuccessTRAIN     # makeyourownlane     # Marketer     # Marketing     # Sales     # Analytics     # Growthhacking     # Conte  ...
17289	 McDonald 's before lunch time is like a seniors center.
12765	The  McDonald 's app is superrrr clutch!
3888	Just proves that  McDonald 's breakfast is the only way to go
5221	Parasite outbreak tied to  McDonald 's salads tops 240 cases in Illinois     http://www.  chicagotribune.com/news/local/bre  aking/ct-biz-mcdonalds-salad-cyclosporiasis-illness-20180724-story.html     ...  
9217	I had frozen coffee from  McDonald 's and omg it's great
14560	 McDonald 's or a taco?
21175	millionaire bffies getting  mcdonald 's together can it get any cuter than this ! !     https://  twitter.com/vmindaily/stat  us/1026088710847090688     ...  
17348	 McDonald 's strawberry cream pies    
4282	 McDonald 's in Scotland serve Irn-Bru.  I'm jealous.  
20184	New Vinyl Album: Country Joe  McDonald  - War War War [Vanguard] [1971]     https://  goo.gl/bc2ULv         
8861	honestly tempted to get  mcdonald 's off ubereats so they can deliver me a sprite lmao
11089	Preach!  6 Strategies For Success From An Immigrant Who Went From  McDonald 's Employee To Six-Figure CEO     http://  bit.ly/2KTRNJR         
10133	FDA updates on probe of  McDonald 's salad-related Cyclospora illnesses     https://  awesomecapital.wordpress.com/2018/08/16/fda  -updates-on-probe-of-mcdonalds-salad-related-cyclospora-illnesses/     ...  
14333	Previously   # unseen   footage of   # therodnees   invading  mcdonald 's join us tonight at The Bank Q&A w filmmaker Lindley Farley     https://www.  instagram.com/p/BlMRLrzHkdM/  ?utm_source=ig_twitter_share&amp;igshid=18wgnurqdemnu     ...  
653	Honestly tho, who eats salad at  McDonald 's?     https://  twitter.com/cnnbrk/status/  1017593779346341890     ...  
17979	Miracle River by Judy Collins, Michael  McDonald      https://  open.spotify.com/track/4cbfrTB4  49PCvL8flStrWH?si=bupkz5llThqbyIe86qzoJQ     ...     # NowPlaying     # DiscoverWeekly  
12637	I like the parallel.  Steelers are concerning to me.  Big Ben is at the end, Le'Veon is fed up.  Juju another year in the league.  Vance  McDonald  should give comfort at TE  The last bit of sand is leaving the glass on the PIT big 3. Think they realize it & put it together in '18     https://  twitter.com/HOUsportsRT/st  atus/1021504948620730368     ...  
21751	I'm at  McDonald 's in Hamilton, South Lanarkshire     https://www.  swarmapp.com/c/2rp2lvD1uDQ         
15474	PCSO's Mason and James are at  McDonald 's in Parc Cwm Du deterring anti social behaviour   @ penlan_npt   pic.twitter.com/ADXpNuE1wL 
2125	Please keep cramming  McDonald 's, diet Coke and your two scoops down everyday. We are all hoping for a massive heart attack.
21802	"Ole girl got her ass whipped for throwing soda at a  McDonald 's worker. She deserved all that smoke. Treat people with respect. ""Should have been bobbing and weaving"" *Ezel Voice* :     https://  youtu.be/vzn4mV3gdd0         "
15658	"  # Upskilling  ? I'm lovin' it.     "" McDonald 's is making it easier for workers to access education benefits and they are making those benefits more generous.""   @ Jaimen8r  , Director   @ upskillamerica      http://  aspeninstitute.org/of-interest/up  skilling-news-mcdonalds-boosts-tuition-assistance-employees/     ...  "
9705	on August 18th let's go to Fortnite and ask for the  McDonald 's Burger  the look on the player's face will be awesome  pic.twitter.com/rnFyGsqyPg 
10230	In a nutshell, the offense has weapons that are difficult to defend and they didn't have RT throw anything that required a 5-7 step drop on purpose I presume. The run defense may be very poor again, McMillan looked bad early and then improved some, and TJ  McDonald  is very bad.
18951	Literally have NEVER heard of a barbecue chicken BLC at  McDonald 's until I tried one today and honestly it was one of the nicest burgers I've ever had from there and so cheap it needs more recognition
12983	""" McDonald 's Unveils 'MacCoin' To Celebrate 50th Anniversary Of Big Mac""      https://www.  theonion.com/mcdonald-s-unv  eils-maccoin-to-celebrate-50th-annivers-1828025679     ...     # comics     # feedly  "
578	Highlight of my day so far: getting a free sausage and egg McMuffin and flat white coffee from  McDonald 's   # dietstartsomonday    
17509	 McDonald 's  pic.twitter.com/pw9BBZaOkE 
22350	"Was interested in the story of how someone ""rigged"" the  McDonald 's Monopoly game, thinking it was done with a skill akin to counting cards or playing percentages, etc. Nope. He just stole stuff.     https://  thetakeout.com/the-story-of-t  he-ex-cop-who-rigged-mcdonald-s-monopoly-1827974142     ...  "
11626	We live in a country where the individuals that do the least get paid the most on the backs of the actual workers. How Many Workers Must Live In Poverty For  McDonald 's CEO To Make $21.8 Million?     https://  buff.ly/2uEZv3K         
3536	its a kratom night  
14190	Former world number one   @ andy_murray   needed seven match points to subdue the 80th-ranked American Mackenzie  McDonald  3-6, 6-4, 7-5 at the   # WashingtonOpen  .    https://www.  firstpost.com/sports/washing  ton-open-andy-murray-fights-back-from-set-down-to-make-triumphant-hard-court-return-against-mackenzie-mcdonald-4856511.html     ...  
12660	I'm at  McDonald 's in Kuwait, KUWAIT     https://www.  swarmapp.com/c/54wESkTcIJA         
8876	 McDonald 's sprite- 50$ a line , HMU  
1183	& this why i don't eat  mc donald 's my fucking stomach hurts now
3045	Day 2 of being back on my strict diet, I've had 4 cups of coffee, eaten a punnet of strawberry's to stop myself going to  McDonald 's to get a milkshake and spent the last 10 mins staring in my food cupboard, everyone loves a trier  
16146	Fun things to do in Mount Vernon, Kentucky:  - - - - -Go to  McDonald 's and have your order be completely wrong     https://  twitter.com/aaronnall/stat  us/1005612668714147841     ...  
19724	Chill  Mc Donald 's gave me raise  
8614	I liked a   @ YouTube   video     http://  youtu.be/35OFRWGFeO0?a          ** ASMR  McDonald 's Chicken Nuggets (20 Piece) ** Eating Sounds | Fast Food | No
17690	If   @  McDonald   's wanted to be quality fast food they would make sure each nugget is mf fresh af   
11020	 McDonald 's Happy Meal Cyberverse Toys Rebranded as Bumblebee Movie Toys for US     http://  dlvr.it/QkW6NK          pic.twitter.com/AGEPl7qZMw 
21509	I just fell asleep in the fuckin  McDonald 's drive thru
19061	Congratulations to our award winners from our three U15 hubs   Most Improved: Lowenna Jordan Emily Cotton Melissa Barstow Player of the Season: Alice Lawrence Caitlyn  McDonald  Ella Woods       
5423	May the Schwartz be with you!
16242	I really want some damn  McDonald 's French fries rn
13067	North Idaho man hurls racial slurs, profanity at teenagers getting ice cream at  McDonald 's via /r/news     https://  ift.tt/2LlGuhf         
10053	Proof  McDonald 's open in EU just give awY free food use someone else dollar in different domain 1988' addicts lost. Won't get sanctions label elimated adoption frauds from trafficking children rights to own property in their homelands! Fair as life evolves(c)(r)  
18595	Ronald  McDonald 's skeleton still wearing those clown shoes
13376	Power to  McDonald 's staff on strike across US states today to demand their right to a workplace free from sexual harassment. Restaurant industry has shockingly high incidence levels. Strikes organised by women's committees and backed by Times Up fund    # metoo      
15058	"""FOR GOODNESS SAKE!!! WE'RE NOT GETTING  MCDONALD 'S!!!...  We're getting Wendy's.""  pic.twitter.com/JBIjo3Utqb "
22444	All I say is thank god for Matt Carpenter for hitting home runs so I get a free any size frozen coke at  McDonald 's
18982	LIMA Basketball:  McDonald 's East Java Conference 2018  Game 2 (Putra) : Universitas Muhammadiyah Malang vs  Universitas Ma Chung Malang  Overtime di quarter 4 dengan skor 33 : 33  End of game : 42 : 37    @ McDonalds_ID     # LigaMahasiswa     # LIMABasketball     # AwalMasaDepan  
20883	can y'all pls stop pretending that acai bowls are good for you........ they literally have more sugar than 3 vanilla cones from  McDonald 's :,)
9413	Zurcher Kantonalbank Zurich Cantonalbank Has Raised By $584,499 Its Best Buy   $  BBY   Position;  McDonald 's   $  MCD   Covered By 9 Bulls    https://  tokoyuri.com/2018/08/14/zur  cher-kantonalbank-zurich-cantonalbank-has-raised-by-584499-its-best-buy-bby-position-mcdonalds-mcd-covered-by-9-bulls/     ...  
16468	  @ Jesslothy    warzone has just come on in  McDonald 's and makes me miss that concert!!
2406	There was like this 3 month period in my life where I weighed 144 and I was so depressed so I started hiking like 2 times a week then I got back down to 126 and yeah stopped eating  McDonald 's every night at 3am. Anyways don't eat  McDonald 's
20959	"RT latimes "" McDonald 's halted sales of its salads at 3,000 franchises in the Midwest on Friday, after authorities in Illinois and Iowa reported an outbreak of a parasite-borne illness linked to greens served by the fast-food chain.     https://  lat.ms/2Lc7QGm         """
5091	Actually, it's ' McDonald 's'. All the restaurants are owned by Ronald. You'd think a former newspaper man would know that. How embarrassing correcting a mistake with a mistake!
