id	sentence
7582	  @British_Airways      @AmericanAir    how dysfunctional is their code share.  Booked ticket on  BA  DEL-LON-SFO-JFK-DEL. Booking says 2 checked bags.  Got 2 bags to US. SFO-JFK which is AA flight says only 1 checked bag is  allowed. What are people supposed to do? Throw away 1 bag!
10824	 British Airways  'breaking credit card security rules' on its website payment page     https://www.  scmagazineuk.com/article/1492277          via   @SCmagazineUK     #infosec     #cybersecurity  
7469	  @British_Airways    my sister was on BA 164 this evening:  'Very cold on flight. A lot of people with blankets around them. The stewardess said she'd many complaints as she walked through the cabin but said that they weren't allowed to turn the temperature beyond a certain level'
10640	  @British_Airways    sat on this transatlantic flight with no way to charge a phone and the TV screen smaller than my   #galaxys9  .   #backward     #noinnovation  . Surely these things are basic on flights 9+ hours.   #keepup   before you start losing customers
4044	Of course I did! The first one couldn't even see it! And not to mention rude behaviour.  Never travelling again with you'll !
6890	No. Decision made before I arrived on the fleet, but nobody I've asked seems to know why! It is a shame...
11561	Ian,  You're my fave European player and I hope YOU play well, but I'm cheering for a crushing blow by our US Ryder Cup Team  .  Cheers!
6733	 British Airways  will fly from Charleston, South Carolina     https://www.  usatoday.com/story/travel/f  lights/todayinthesky/2018/10/18/british-airways-charleston-s-c-gets-first-ever-route-europe/1685412002/     ...   via [?]  @usatodaytravel  [?] [?]  @British_Airways  [?] - great move to open travel to a historic and beautiful US city.
3793	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.  pic.twitter.com/qJD73ifEgz 
9188	  @britishairways    flight delayed 45 minutes at T5 due to problems loading luggage. Kinda wish we were at   @BirminghamAirpo   with Sarah H on point. Would have been on time for sure!
5106	When we showed up to set up   @Showmasters   comic con we heard someone was having trouble with flights! Really hope that it gets sorted for you ASAP   @ManningOfficial   - come say hi to us if you get the chance when you arrive!
11437	No other food options and nowhere to put drinks down. Yep I do expect more!
6556	News article showing why food labelling laws Must be stricker after a young girl died on a   @_ Britishairways    flight after eating a   @Pret   sandwich.    @Conservatives   tighten the regulations.       https://  dailym.ai/2Q1LpT8          via     http://  dailym.ai/android         
8671	Babe   @British_Airways    are absolute shit! Having so many problems with them just now x
8596	Air-to-air with a  British airways  777 over the Atlantic ocean    pic.twitter.com/MAhK1EQOWv 
7875	Award winning approach
4487	Cancel that tweet since you deprived us of a good evening, due to lowflying aircraft since 5.20 (that the clocks changed didn't get to you) And thanks   @British_Airways    for your evening harassment flight to Buenos Aires. You never fail in flying low. Your pilots are idiots!
1870	It certainly is - never been to NYC before and this hotel was recommended by   @British_Airways    as great location. Really looking forward to it. Any recommendations?
10746	Sorry to hear that man. Home soon, and safe.
6345	" British Airways  Says 380,000 Payment Cards ""Compromised"" In Data Breach:      https://www.  ndtv.com/world-news/bri  tish-airways-says-380-000-payment-cards-compromised-in-data-breach-1912656?type=news&amp;id=1912656&amp;category=world-news     ...  "
2646	PS I never questioned the  efficacy of your tech platform, it your colleague who first suggested that... ...
5286	  @British_Airways    what time does your bag drop open at San Diego for the flight out this evening back to Heathrow please? TY
5318	Don't you need his name or the two account numbers ??
10160	That's correct. I've been unable to take the outbound flight & unable to change it as I spent 55 mins waiting to talk to someone. They've now assured me that they have secured the return so it hasn't been cancelled but please can you double check?
620	"""Is this really your response to me saying I didn't get what I paid for? """"Internal feedback?"""" Needless to say, won't be travelling BA again."""
16	"""It did as it happens. In addition we're still awaiting an outstanding refund from travel disruption in March. Regular traveller on BA but won't be rushing to book with you again. Thanks for getting back though, shame someone didn't reply yesterday with some meaningful info.."""
1736	.  @British_Airways    Luggage lost now for 7 days. Going round in circles  talking to rude call centres in India reading off a script    #morethan15phonecallslater     #disappointed     #neverflybritishairways     #myluggageisahvingabetterholidaythanme  
9514	Not only can   @British_Airways    cancel my flight the evening before, but now they delay the one I am supposed to be getting home? At this rate I fully expect to be happy slapped by a pilot walking home.
7015	Credit card details of 380,000   @British_Airways     customers were stolen in one of the first major   #breaches   since   #GDPR   came into effect in May.    http://  protegrity.smh.re/2XA         
6501	"Contacted them last week and issue was not resolved, was under the impression that someone from the ""holiday team"" was calling me....."
7190	  @British_Airways    Lack of information and help at Seville airport on Flight BA2799 to Gatwick. We know the plane is Malaga - but what are the plans?
468	  @British_Airways    hi we are having trouble accessing our boarding passes. None of the facilities work. Machines won't accept our passports and your app won't let us print out passes. No desks available either. Can you help..?
10311	RiskIQ implicates Magecart in breach of  British Airways  -  RiskIQ, the global leader in digital risk management, today revealed that its researchers traced the breach of 380,000 sets of payment information belonging to customers of  British Airways  to Mag...     https://  ift.tt/2NBom3Z         
10732	  @British_Airways    Hello, why can't I see upgrade prices for flights in manage my booking in the iOS app or online for a booking made via Expedia? How can I check?
3224	  @British_Airways     I urge people never to booked  British Airways  not only has my Data been Stolen but I've tried to book seats for my return journey because my Credit Card has been cancelled due to there incompetence they say I can't book seats to be near family   @British_Airways   
6587	 British Airways  Boeing 787-900 Dreamliner  pic.twitter.com/J8BlsTbVfM 
6551	Awesome
8087	Im now put off   @British_Airways    as they will put you on   @AmericanAir   flights without notifying you that there policys differ from one another even tho they are in partnership. We need tp raise awareness of this issue for other   @British_Airways    customers. Lost faith in the company
8134	If you're going East then use   @emirates   or   @qatarairways  . First class service and no comparison with BA, miles ahead.
9976	Ash thanks for the reply. You should have told us as soon as you realised. Nothing wrong with being hacked unless you were negligent.
7122	 British Airways  Faces Class-Action Lawsuit Over Data Breach     https://  ift.tt/2CzK4B4            #DataPrivacy     #DataProtection     #CyberSecurity     #CIO     #CISO      #CPO     #security     #news     #technology     #hack     #datesecurity     #infosec     #gdpr     #dataprotection  
