id	sentence
11553	 British Airways  hack was by same group that compromised Ticketmaster     http://  bit.ly/2Og6RmM            #ITSecurity     #CyberSecurity     #SecurityAwareness  
9684	I liked a   @YouTube   video     http://  youtu.be/AVWA1pagqZ4?a           British Airways  - Kingdom Choir Performance (Behind the Scenes)
4477	The only airline that does this. I never had a problem with anyone else. Great introduction to  British Airways ! Bravo.
6076	Thanks for another fab flight   @British_Airways        #SanJose   2   #Heathrow   Fantastic crew great grub and I love the new   #Dreamliner     Also Watched this fascinating Doc about the history of   #SiliconValley   (where I was staying) so a perfect ending to my Techy/Filmy trip.   Xx pic.twitter.com/ruXYEW3uL6 
3213	The   @BBCTech   confirmed that   #BritishAirways   '   #hackers   acquired a free   #SSL   certificate to   #spoof   the real BA payment site. With > 150 million free certificates now installed on websites, the   #databreach   threat has never been greater.   #cyberrisk      https://  twitter.com/TrustifyCyber/  status/1038365407516811265     ...  
3085	True. Companies can never be truly ahead of the curve but it's a different story if data breach is due to negligence esp if risks were known. Tech & FL staff do get unfairly targeted when blame may lie higher up the Management chain, even Board level.
6968	I'm taking the fight against   #forceddeportation   to the skies. Join me and tell   @BritishAirways    and   @TurkishAirlines   to refuse to deport asylum seekers!    http://  sumof.us/439265895t?ref  erring_akid=46147.11645489.jcNs7Q     ...  
8770	Ozwald Boateng to design new  British Airways  uniforms     http://  dlvr.it/QlgDDm         
3763	Honestly, you are *always* sorry but *never* better.
4908	Would appreciate a response.
477	"""You order a new car, pay for it, dealer can't deliver spec you want, gives you a lower spec, and won't tell you how much you'll get back until after you've taken delivery. You wouldn't agree to that would you?"""
4051	I'm living proof you're never too old to be a trolley dolly! Good luck trying to blag a free flight, though.
7812	That was a big mistake
2413	Yes it did get a little interesting up here during your time out. Never a dull moment at Heathrow  . Have a good trip.
10128	Considering walking back to Manchester. Quicker than this   @British_Airways    flight I've been sat on for the last 2 and a bit hours...
3800	  @jetairways   and   @airvistara   always serve great food.... never ever fly   @British_Airways    where the food, particularly anything Indian is hideous and they ignore all complaints
10908	Fare Alert: Europe From Just $250 Roundtrip on American,  British Airways   Right now Miami - Spain (Madrid or Barcelona) starts at $307 roundtrip on American and its partners.  Continue reading Fare Alert: Europe From Just $250 Roundtrip on American, Brit...     https://  buff.ly/2zxk8ml         
7072	 British Airways  launching service to Charleston, S.C.     https://  ift.tt/2OwcQbj         
7042	  @British_Airways    such a shame you state ur here to help 24/7 yet ur customer relation   #Complaints   are open 13.00-17.00hrs so back logged to actually not deal with a   #DisabledPerson   being   #Discriminated   not facing your problems although I've followed all ur procedures   #Disgusting  
7503	Is it only me getting to deal with the   #pathetic     #unethical     #bacustomerservice   from   #britishairways   ??? where they don't have any SLA but all rights to damage customer baggage and belongings... But SLA for customer to provide details in 7 days; else 'Lost is Lost'..'We don't care'
3340	I got something to tell you, I got something to say. I'm going to put this dream in motion, I never let nothing stand in my way. When the going gets tough Ro, the tough get going.
13	"""Sorry to hear you're not able to reset your password at the moment. This won't impact your ability to check in however, as you just need your booking reference and last name. ^Kimbers"""
8648	Security Experts Comments -  British Airways  Data Breach | Information Security Buzz     https://www.  informationsecuritybuzz.com/expert-comment  s/security-experts-comments-british-airways-data-breach/     ...  
7873	Ghana Africa... who the hell says it like that?
2535	Luckily i have never had one lol
22	"""  @British_Airways    Hi, I'm supposed to be flying from Gatwick to Edinburgh tomorrow on flight BA 2940 but I am still on Honeymooon in Mexico and won't be there in time. If I cancel this flight, how much will I be charged?"""
5416	  @britishairways    landed in Dusseldorf from LHR and baggage now very delayed. It is likely to be an hour since landing for it to be delivered.   #notgoodenough  
9366	How   #Hackers   Slipped by  British Airways ' Data Defenses     https://www.  wired.com/story/british-  airways-hack-detaeils     ...     #Wired  
8408	Hey guys curious question! Who's flown  British Airways ? How was your experience?
9607	Ok that makes sense. Thanks for the info!
946	"""I'm taking u to the cleaners   @British_Airways   . Canny make online purchases because my cards blocked, including lottery tickets, which I would've definitely won last week. So please reimburse me with PS5million and i won't feel the need to take this any further."""
7235	  @British_Airways    thank you for quick response ref my query. Unfortunately looks like all my seat reservations have disappeared!
6617	Hey   @British_Airways   , perfect candidate!
11208	Hackers steal credit card data from 380,000  British Airways  customers.     https://  lnkd.in/dUKRBpS         
5429	Flying   @British_Airways    is the best!
1227	Love the way   @British_Airways    take your money and you can't get it back and staff won't give me an email for someone above them to make a complaint..  not impressed.
5011	 British Airways , Air France scrap all Iran-bound flights      http://  ch7.io/c0rE$Fw         
9308	 British Airways : Suspect code that hacked fliers 'found' - BBC News     https://www.  bbc.com/news/technolog  y-45481976     ...  
8270	Grrrr...  Although you may have come up with a brilliant new title for a book by   @johnmarrs1  ..    #TheLastBatteredSandwich  
3490	They really screwed it up big time! If I were to fly to the UK I would never rely on  British Airways  (especially for luggage & bags). Hopefully they resolve this ASAP.
7176	Here is my ride today:   @British_Airways    77W G-STBK from PEK to LHR BA38. Good bye, China. Good bye, Beijing. I miss you already.  Wonder if any of the   #avgeek   community are on this flight, or want to do a bit of   #HowieStalking  . pic.twitter.com/o1vdoFufy6   - At  Beijing Capital Int'l Airport Bei Jing Shou Du Guo Ji Ji Chang  (PEK)  
9510	BA821 CPH-LHR. I was not alone in being offended by this decision and the attitude of this staff member. He was just incredibly rude. And I still don't know why he wouldn't allow any G5 passengers to travel with hand luggage.   @British_Airways    shameful
