id	sentence
7162	mr young in TN  McDonald 's & Lowes, doing jumping jacks- legal defense re   # collusion     # phones   at   @ lowes     @ mcdonalds     @ fdic     @ ewtn     @ kofc      https://  wjla.com/news/offbeat/m  an-found-in-nashville-mcdonalds-womens-restroom-naked-doing-jumping-jacks     ...  
2708	But the ppl eating the 1/4lbers  are all fine because that's what u eat when u go to   @ McDonalds  .   # mcdonalds     # eataburger     # orgosomewhereelse     # diettipsbyKim     Over 400 infected with intestinal illness linked to  McDonald 's salads      https://  twitter.com/i/events/10294  83300367228928     ...  
15528	  @ realDonaldTrump   Is it true that the Military parade is going to cost $92 million? Is it true to fix the Flint water crisis is $55 million? Maybe you've eaten to much  McDonald 's and that grease has clogged your judgement.    # priorities  
2398	This is why I don't eat at  McDonald 's       https://  twitter.com/GEMlNIANJO/sta  tus/1026997957730729984     ...  
17535	 McDonald 's at midnight
20341	"My first ""paid job that I hadn't created"" job was working for  McDonald 's  I don't know if you can call that food   # NostalgiaChat  "
19759	Do you ever go to  McDonald 's and see middle aged single sad looking women and suddenly worry that will someday be you?
15913	Fuck that it's tbell or  McDonald 's no in between
4573	If you really love me bring me a cheeseburger meal from  McDonald 's to rue 21. please 
5652	When I was a kid I used to look forward to going to  McDonald 's... As an adult it's food I can eat while thinking about how I never lived up to the dreams I had as a child... You wanna know what they make McNuggets out of? Sad juice. Sad juice with a side dip of cry juice.
6075	Friday the 13th = lucky for some    Zap and jockey PJ  McDonald  lap up the applause after winning the opening race on   # FeelGoodFriday     # TheJuly   pic.twitter.com/tjLvhCByoz 
16814	"Coworker ""what's your hidden talent?"" Me ""I can eat a crap ton of  McDonald 's in one sitting"" they laugh.... but I was serious     # mcdonalds     # fastfood     # talent  "
6468	Had an older lady flip me off & follow me to my job all bc It was my turn through the drive thru at  McDonald 's   yet, millennials are the problem
11216	 McDonald 's gives away free fries for the rest of 2018     http://  video.foxbusiness.com/v/581115600400  1/     ...  
5957	I'd rather stick my hand in a  McDonald 's deep fryer     https://  twitter.com/Jmoney831_/sta  tus/1042944946972459008     ...  
20232	SCOREBOARD .  @ FIFAWorldCup   semi final action today features France and Belgium .  @ BlueJays   begin a six game road trip tonight in Atlanta .  @ Wimbledon   Canada's Milos Raonic won his Round of 16 match against American Mackenzie  McDonald    @ Indie88Toronto   pic.twitter.com/kkenLg7K93 
20844	 McDonald 's Salads Linked to Rash of Intestinal Illnesses: Illinois Health Officials Symptoms may include nausea, fatigue and diarrhea, officials said Published on Jul 12, 2018 | Updated at 10:43 PM CDT on Jul 12, 2018     https://www.  nbcchicago.com/news/local/mcd  onalds-salads-linked-to-illinois-cyclosporiasis-illiness-488051441.html     ...  
3058	News is that Omarosa is bringing out another tape on Hardball.  Tuesday Trifecta!  Hat Trick Tuesday!  Bad day for Donnie....bet  McDonald 's runs out of Big Macs and diet Cokes!
17617	I could eat a McChicken damn near everyday lmao I love  McDonald 's  
9006	Now Playing You Talk About Me by Skeets  McDonald  On     http://  rockin626.com          pic.twitter.com/htbYmrDzuk 
7515	Having a  McDonald 's detox is hard. I've ended up cooking a million chicken strips.
15593	Eduardo Dantas (-104) vs. Michael  McDonald  (-124) - Bellator 202     https://  fightodds.io/fights/eduardo  -dantas-vs-michael-mcdonald-23015     ...  
1345	This is why I don't eat  McDonald 's     https://  twitter.com/McDonaldsUK/st  atus/1020637513080176640     ...  
8700	The colors were beautiful at  McDonald  Lake last night. [OC] [4483x3385] via     http://  bit.ly/2z3T1kh          pic.twitter.com/T6XRr6bN2Y 
21985	what  mcdonald 's did you were adidas sweat to?    -- the one by target     https://  curiouscat.me/jLean/post/593  225601?1533173214     ...  
18949	On the toilet at my job at the pizzeria...come get a slice or some shit it's wild tasty...though not the reason I'm not he toilet rn...that's  McDonald 's
3387	A strawberry creme pie from  McDonald 's would be love right now. Idc idc I'm going to get it   
17367	Old  McDonald  had a boot Eeah eeah oof And on that boot there was a cumstain  Eeah eeah oof There was a stain there, another one there, one there, one there, one there,  one there Old McFaggot is a protistute Eeah eeah oof
9670	EMILY KINNEY - Same Mistakes Tour - with guest Paul  McDonald  happens at JACK RABBITS on Thursday September 27th, tickets are onsale at jack rabbits on show nights after 7pm OR right now at     http://  JAXLIVE.COM         
2050	Who goes to  McDonald 's for salads       https://  twitter.com/CNN/status/102  5471647036391424     ...  
21402	Imagine if  McDonald 's fries got you skinnyyyyyy
16151	I went to a birthday at  McDonald 's     https://  twitter.com/NaturallyTyraG  /status/1044942144212021248     ...  
2730	Girl omfg    omm never ever ate at McDonalds again after that, but that is what my dumbass get for ordering a damn salad tryna be healthy at  McDonald 's  
6779	Lmao the first  McDonald 's I've seen in all of Brazil  pic.twitter.com/WXuGTp5C5R 
20788	In the past 5 days, I've ate  McDonald 's twice, a Chinese, Indian, Nandos, pizza and a takeaway chippy. Gym for Tobin  
20792	Aye fuck u  McDonald 
11367	Sam and Jess getting placards ready for the weekends march against   # TrumpUKVisit   loving the  McDonald 's carrying poo caricature  pic.twitter.com/xMNWSKP33o 
2318	I don't eat  McDonald 's very often but I decided to download the app since everyone has it. THERES SO MANY GOOD DEALS ON THEIR FRIES!!! I've been missing out every time I go wth
15814	Reemplaze  McDonald  x BurguerKing*     https://  twitter.com/_MMMDeMerca/st  atus/1016046051164377089     ...  
18389	sapot and gutom (@ McDonald 's in Mandaue City, Cebu)     https://www.  swarmapp.com/c/jx9hlYetfGj         
20169	  @ MLG_ McDonald    yo can you dm boss
1595	good thing I don't go to  McDonald 's to get salad lol     https://  twitter.com/wjxt4/status/1  022693083945807872     ...  
16087	she had a farm  who  the old  mcdonald  reading this
5262	What I'm feeling can be fixed with  McDonald 's OJ  
3908	"The staff being rude employee relations would you have to pay for that Rock-N-Roll  McDonald 's is no matter it's ""uniqueness."""
8502	I'm at  McDonald 's in San Diego, CA     https://www.  swarmapp.com/c/83kwyNqMVSs         
16444	Teen pulls gun on  McDonald 's manager over dropped change: police     http://  bit.ly/2IPMQQG          pic.twitter.com/cVOJi2SRrU 
18635	after i got my wisdom teeth out i told the  mcdonald 's worker if he doesn't get the ice cream machine working i will hire a hitman HAHAHA
2886	"""I don't like  McDonald 's."" "" McDonald 's is nasty af, Idk how people eat that""  CHILE PLEASE IDGAF.  McDonald 's fries and chicken tenders is that shit.  pic.twitter.com/RA96RvVGBK "
5948	Lululemon appoints Calvin  McDonald  as CEO     http://  richinwriters.com/lululemon-appo  ints-calvin-mcdonald-as-ceo/     ...  
12105	Day 3: kayaking Lake  McDonald  and hiking Avalanche Lake trail/trail of the cedars   # glaciernationalpark     # pictureperfect     # ialmostdied     # totallyworthitthough   @...     https://www.  instagram.com/p/BlmL58IAkW0X  6foz570JTXYsycqCk91UYTB5rc0/?utm_source=ig_twitter_share&amp;igshid=1qvdioxl5izu4     ...  
14985	Almost stopped at  McDonald 's but I kept driving, I'm so proud of myself    
5814	It was good thank you bro I went out To  McDonald 's For Dinner Now I am Home Watching Toonami how Is You're Evening Bro?
12145	That's an idea as stupid as putting a  McDonald 's instead of a cafeteria in schools.
5716	I liked a   @ YouTube   video     http://  youtu.be/i8g2Qwve-t0?a          Food Challenge ||  McDonald 's Apple Pie Challenge
845	My diet is fucked had  McDonald 's this week, Chinese, pub chips and a weatherspoons tonight!!!
19112	Which fries are better from  McDonald 's, soft or crunchy?    Rt for crunchy Like for soft
10656	The  McDonald 's CEO should answer why for this bias!   # boycottmcd  
18858	Got told the  McDonald  digital campaign I shot early this year will be renewed for another 6 months.   Y'all will be randomly seeing these ads when online till the 31st of December.   God is indeed working silently  
13737	jisung: it has human legs   mcdonald  employee: ok
558	And when they buy them lil caesars or  McDonald 's . Like stop feeding them stuff you won't even eat
15509	Change pizza for  McDonald 's and we have wonki  pic.twitter.com/2PHoSoYL0H 
9268	Thanks for the story--Ppl like Geo Young, Otis  McDonald , Rhonda Ezell, Dick Heller and others who are unsung heroes of the fun rights movement
2920	  @ realDonaldTrump    Look at you, you tub of lard!  How about walking your fat ass around the golf course instead of driving a golf cart? Ever try putting a salad in your diet?? If we're lucky, you'll croak from a  McDonald 's induced stroke.     https://  twitter.com/SnakeOilPrez/s  tatus/1030790660511748096     ...  
14258	This extends beyond Melania, the Trumps are ghouls made of pure hate and greed, you don't need to slut shame melania or make fun of trump for eating  McDonald 's
17266	this is why we go to  McDonald 's     https://  twitter.com/c_cummins11/st  atus/1028402920231002112     ...  
19047	After Philip Murray died in 1952, David  McDonald  became union president.   McDonald  is no one's idea of the ideal union president, particularly given his total lack of charisma. There's a reason no one talks about him today.
21129	oh wow,  McDonald  defeats Pella in straight sets. Into the second week of wimbledon.
3745	So I had  McDonald 's for breakfast.... Mac and Cheese for a late lunch (4pm)... now I want subway    been high all damn day I can not deal with the munchies.
15537	Yeah but don't you feel like  Mc Donald 's, now?
19197	  @ Wendys   Why is  McDonald 's food taste better than yours??
17766	Havoc has erupted at the counters, and queues are rolling far beyond the front doors of many  McDonald 's all over China. One may easily mistake it for some kind of fast food-based mutiny....     https://www.  instagram.com/p/BmR5arcnH--/  ?utm_source=ig_twitter_share&amp;igshid=5n1lf137s3yj     ...  
16647	Backed into a fella in  McDonald 's. Literally bummed him  
16887	sebastian looks like gerard way working at  mcdonald 's in my icon
5064	RT   @ ap_bullard  : Steal This Marketing Tactic From  McDonald 's and Petco to Dramatically Increase Sales     https://  drumup.io/s/iF28A3          via   @ wholesomeunion     @ entrepreneur     # digitalmarketing     # marketing  
3256	I think if you ask for coffee at  McDonald 's they ask if you want sugar with it, and it's free
17050	  @ MrBeastYT   So I've been watching old MrBeast videos, and.. um.  Two years ago the beast himself looked like a  McDonald 's employee.  Now tho, he looking fresh and should totally call that girl back from his dare videos.  pic.twitter.com/YJUsSOvZbt 
12167	Means nada tho as I ate  McDonald 's y un Indian take away alle LOL
18813	 McDonald 's Testing New Breakfast Sandwich, Only In Minnesota     http://  dlvr.it/QflzL0          pic.twitter.com/X8Vqt11pi4 
20482	"Easily my favorite quote ever! ""Pilots, too, although they are superior beings with greater intellectual capacity, should be concerned. Superior intellect hits the earth just as hard, although it tends to be more surprised when it happens.""   # vansaircraft  "
7983	If the govt is serious about the welfare of it's citizens, why would they not rectify those simple demands? There is absolutely nothing extraordinary about those demands.    https://  twitter.com/sekuru_gudo/st  atus/1027884674394279938     ...  
19713	"""eBay pulls 6-year-old  McDonald 's cheeseburger and fries from auction after bidding hits $150""    https://  ift.tt/2KVZ102          via     http://  organicteagardens.blogspot.in/2017/10/best-k  ept-secrets-of-organic-tea-and.html     ...  "
12997	I want  McDonald 's, their smoothies are the shit.
161	I hate  McDonald 's customers :)
13996	Best text I've ever received is from Jaret saying he's bringing me  McDonald 's     @ jaret_tinkey  
18759	  +1 Not a Joke:  McDonald 's Releases Its Cryptocurrency!     https://  cryptopanic.com/news/2697325/N  ot-a-Joke-McDonalds-Releases-Its-Cryptocurrency     ...  
1746	i've been thinking about cutting meat out of my diet? i'm not sure though cause like... mcdonald 's...chick fil a...taco bell...ugh
22969	What's the Standard  McDonald 's order?
65	 McDonald 's has never been kid-friendly! Having a ball pit means nothing when you feed children a diet that destroys them.
