id	sentence
3312	Bank account: $500  Me: Tf I look like eating  McDonald 's  Bank account: $5 Me: Let me get a uh McDouble with a small fry and a cup of ice     https://  twitter.com/VictoriaMupupa  /status/1025128454503772161     ...  
16736	Congrats   @ mainedcm   hopefully soon pag uwi ko sa Pinas makaka dala din ako sa  McDonald 's branch mo.... all the best and Gob Bless you always   # MaineMcDoStaClaraTurns1  
20274	Back at the   @ CamdenFringe   by popular demand, Brighton Fringe Award Winners Leigh  McDonald  & Joanna Eden   @ macandeden   take a hilarious and moving musical journey through the highs and lows of womanhood.     https://  listings.camdencomedyclub.com/events/2018-08  -25-mac-and-eden-crash-and-burn-camden-comedy-club     ...     # whatson     # camdenfringe     # london     # camden     # comedy     # sketch   pic.twitter.com/5NBqTmKtLO 
3563	easily  mcdonald 's but publix isn't terribly far behind
19016	I'm at  McDonald 's in Blacktown, NSW     https://www.  swarmapp.com/c/3zpJyH7emkV         
22235	 McDonald 's fries are my weakness  
4231	Our final   @ Hyvee   Canned Food Sunday of the season is August 26!  Bring 2 Hy-Vee Canned Good items to receive a FREE  McDonald 's Berm ticket to that day's game!   # 50maha   pic.twitter.com/mQJ0t3qbL8 
7242	  #  McDonald   's offering free food for life in super-sized promotion     http://www.  orlandosentinel.com/opinion/audien  ce/george-diaz/os-ae-mcdonalds-free-food-for-life-20180813-story.html     ...  
18476	  # ff   Great authors & books  & websites and blogs that you shouldn't miss! Jackie Williams   @ wackyjackyful   Cindy  McDonald    @ CindyMcDonald7    Caz Greenham @CazsBooks  James Minter, author & child values promoter   @ james_minter    Elizabeth St.John   @ ElizStJohn   Luna Selas   @ luna_selas   pic.twitter.com/5Z6LfzyExZ 
19385	 McDonald 's in Chester cordoned off as fire crews remove 'dangerous' flagpole from roof     https://www.  chesterchronicle.co.uk/news/chester-c  heshire-news/mcdonalds-chester-cordoned-fire-crews-15023836     ...  
11085	I need to stop eating  McDonald 's fr  
4712	I assume next step is to lobby Trump administration to allow adding Cyclospora cayetanensis to calculations of protein content of  McDonald 's salads.     http://  fortune.com/2018/07/14/mcd  onalds-salads-parasite-cyclosporiasis/?utm_source=twitter.com&amp;utm_medium=social&amp;utm_campaign=social-button-sharing     ...   via   @ FortuneMagazine  
7494	Here's why  McDonald 's will give you an order of free French fries every Friday for the rest of 2018.   @ MindaZetlin      http://  on.inc.com/iM1csnr         
18890	When are  McDonald 's gonna take one for the team and serve breakfast all day
20553	Soooo I spent $7.50 on a small soup and salad when I could've gotten a  McDonald 's cheeseburger for like $2. Why is our world like this lol
15567	Haha I had a  McDonald 's for my lunch and fish and chips for my evening meal and I really enjoyed it but feel a bit of a pig   *rough translation *
7110	Colin is now cleaning toilets at  McDonald 's. Buddy, your career is over.  Don't get angry. It's your own fault. You are done. Convince your friends to stop so that they keep getting big paychecks and you can set up a go fund me page.
2375	I'm reallyyy craving a McFlurry, so instead ive started drinking gin. Soon I'll be too pissed to drive to  McDonald 's ...   # diettips  
21555	Check out 2008 MLP  McDonald 's My Little Pony G3 PINKIE PIE     https://www.  ebay.com/ulk/itm/183298  636734     ...     @ eBay  
8140	 McDonald 's Launches MacCoin. 3 Things to Know Today.     http://  bit.ly/2vf6Jfa          via   @ entrepreneur     # entrepreneur     # tech   pic.twitter.com/MJrv4IPLi9 
21229	"I came to  McDonald 's to get some cookies and I was waiting and I finally asked the girl where it was and she's like, ""the manager said it already went out, did you get it?"" BITCH OBVIOUSLY NOT??????"
19045	Wtf for somebody to say they've followed me into  McDonald 's to tell me they like my bum n want my number is in no way flattering it's awkward n has made me feel very uncomfortable so cheers mate
12066	I love   # McDoFries   omg like, I even wish we had a  McDonald 's stall at our school so I can get fries. :(((
2212	Dawg I swear I hate  McDonald 's workers then men hoes b trippn
637	bitch you're vegetarian and never eat at  mcdonald 's...
12619	The service   @ ChickfilA   is unmatched. Imagine this happening at  McDonald 's  pic.twitter.com/g5pWD0npMj 
584	If you still eat  McDonald 's unfollow me lol
21165	Hmmm that's tough. Wendy's does have some good nuggets as well. Who has the best sauce,  McDonald 's or Wendy's?
11105	Next you're going to tell me that the meat isn't from grass fed animals on their farm in the back of every  McDonald 's??
4570	Just got a new job as the senior director of Old  McDonald 's Farm, I'm now the CIEIO
16143	Oshe  McDonald 's franchise   !     https://  twitter.com/otoiks/status/  1013764122373185536     ...  
5425	omg i love  mcdonald 's chicken nugget
2038	 McDonald 's is literally the answer to anything  Upset =  McDonald 's  Hungover =  McDonald 's   Angry =  McDonald 's Starting your diet =  McDonald 's Life =  McDonald 's
8181	Liam just had to pick me out of the bath, dress me and he's currently on his way to  McDonald 's honestly I would have died by now if I was alone
20290	I just got this amazing deal using the  McDonald 's app - $1 Sandwich     http://  bit.ly/29LieQg          pic.twitter.com/BuAWV0j72W 
17247	Interested in a career in social care? We're recruiting for social care workers and assistants in N-E Edin - find out more at recruitment events on 11 July in the East Neighbourhood Office + 18 July in  McDonald  Rd Library, both 10-3. Job ads   @ myjobscotland       http://  bit.ly/2zaZief          pic.twitter.com/1NoqHE7Tdh 
13445	me every single night at 3am in the  mcdonald 's drive thru     https://  twitter.com/cher/status/10  22195012434620416     ...  
4432	  # truth     # dating     # mcdonalds     # datingatmcdonalds     # firstdate     # seconddate     # yasss     # datingadvice     # datingtips   @ McDonald 's     https://www.  instagram.com/p/Bk8BGipAhpm/  ?utm_source=ig_twitter_share&amp;igshid=1mw3v76e79j7a     ...  
21779	I just found out a person who helped me a lot has died. I'm crying in  Mc Donald 's and can't stop
23009	"When a ""mistake"" results in the loss of life, you should resign. If  McDonald 's employees had a reputation for killing the customers who frequented their restaurants, I guarantee you people would resign en masse."
7520	SuperUs: Poinz sales person called back to ask whether there will be a 50% promotion of Asia restaurant in Dec. I told him to deal with  McDonald 's offer 1$  . They already did for FCB match. Cutting off your finger & 50% off?   @ adamlevine     @ realDonaldTrump     @ jrridinger     @ BillGates  
7787	The Tim Horton's that opened in Oxford ~6 months ago is now closed for good. Putting that store right next to the busiest  McDonald 's in the area for breakfast probably didn't help matters.
6426	Movement update - Newsflash: We're at  McDonald 's HQ protesting today - you can help!     https://www.  change.org/m/1681/u/1594?  recruiter=822246019&amp;utm_campaign=movement_update_email&amp;utm_medium=twitter&amp;utm_source=movement_update     ...   via   @ Change  
12346	Goshen,IN. Racist  McDonald  employee saying the N.... word towards me.plz share     https://  youtu.be/B3k7F9z-vvI         
17437	 McDonald 's or no  McDonald 's ?? 
11097	I freaking love sitting for 10 minutes in the  McDonald 's drive thru ... LOVE
22567	"just think, some asshat has to tell people he's the ""Culinary Director"" for  McDonald 's and he gets paid millions for literally nothing"
10683	 McDonald 's Canada Hot Deal: Save 50% Off McFlurry     http://  dlvr.it/QdqHMT          pic.twitter.com/2hJ5ZCnrE4 
18486	  # quick     # mcdonalds     # lunch     # break     # with     # myguy     # gs     # aka     # kettlebell   @ McDonald 's     https://www.  instagram.com/p/Blv9M4GDvEC/  ?utm_source=ig_twitter_share&amp;igshid=1qjk2eim60l77     ...  
20024	Thoroughbreds not strong enough, the end is brutal: a bullet in the temple. Then, their carcasses are loaded into freezer trucks and transported around the world, where their flesh is sold as gourmet meat @ Mc Donald  .  pic.twitter.com/iIveBoRTfb 
22812	full on ready to fight  mcdonald 's. asked for a plain cheese quarter pounder meal and they gave me a burger with everything BUT THE CHEESE
1460	Hey  McDonald 's. Do you want your brand to be associated with fat kids? Boycott  McDonald 's to avoid seeing your kids being obese because mum and dad can't prepare a meal.
10569	Nothing more heart breaking than watching another mid-week 4 pinter collapse in front of the locked doors of Enfield town  McDonald 's
11261	Food / I'm really feeling  McDonald 's but I can't be bothered to get dressed truly a first world struggle
4810	123 more sick in  McDonald 's salad outbreak     https://www.  wtrf.com/community/123-  more-sick-in-mcdonald-s-salad-outbreak/1334208346     ...  
22034	probably going to be bathing in a lot of  McDonald 's restrooms though  
21184	 McDonald 's is on track for its worst year since 2012, and the Dow stock's pain could intensify     http://  richinwriters.com/mcdonalds-is-o  n-track-for-its-worst-year-since-2012-and-the-dow-stocks-pain-could-intensify/     ...  
15443	"I liked a   @ YouTube   video     http://  youtu.be/iCLTb-iBLtY?a          Wow:  McDonald 's Manager Tells Customer ""No N*ggers In The Store!"""
12575	I wonder if Miller's shift supervisor at  McDonald 's knows he tweets on the job.
8371	; p (@ McDonald 's in Desert Hot Springs, CA)     https://www.  swarmapp.com/c/4bdEqEUVrH8         
4770	A     bagel from  McDonald 's sounds SOOOO good rn.
4376	I once ordered a  McDonald 's Salad...  It was me!     # JudgementFreeTweetingZone  
10663	Boy, 10, died after eating a  McDonald 's chicken wrap     https://  dailym.ai/2JUN8Gl         
4121	We had a great time helping the Ronald  McDonald  House with all of their renovations      # 2FTN     # servantleaders   pic.twitter.com/a9laRDaMLo 
16071	Cons- higher then it to re-order, we don't care about because for the crew person taking orders from this  McDonald 's. No
15076	if you're in hong kong here's a solid tip: get two octopus cards. one will be for transport, snacks, drinks, etc. while the other will be solely for the  mcdonald 's self order machines. you're welcome
16142	My life started going downhill the day  McDonald 's got rid of Smartie McFlurry's tbh
6126	Even during a business lunch, live life! Eat dessert first! With Sara  McDonald  @Cheddar's Beaumont     https://www.  instagram.com/p/BmwAxClFEy_/  ?utm_source=ig_twitter_share&amp;igshid=y8vpr9vchosv     ...  
21775	I don't buy  mcdonald 's items, its not food! Bugs and rodents won't touch it. That should tell us something.
6611	Now Playing: Reason by Shawn  McDonald  on     http://www.  godspeaksinternetradio.com  /        pic.twitter.com/7C6gKYImI4 
17705	I told myself a half hour ago that I was done eating fast food yet here I am stuffing my face full of  McDonald 's.  pic.twitter.com/gPNDzw4daW 
19861	We're sorry about your experience with Mobile Order & Pay, Andrew! Please give our  McDonald 's Mobile App team a call at 877-334-4332, so they can look into this further.
10135	Where is the other skin bruh we need some thiCC ladies no creepy  McDonald 's wife
4331	  The  McDonald 's Monopoly game was once scammed out of more than $24M ... and the entire operation traces back to Georgia -     http://  2wsb.tv/2OCrfiD          pic.twitter.com/F3eCplOng5 
13931	Have you ever thought it was ridiculous to order a whopper at  McDonald 's?
15767	Senator  McDonald   has ratings,in the despicable stakes too!!
7662	No Garland, no Kavanaugh. Simple. Tell the   he can't have it both ways. It's a voting year and the people should decide, right moron   @ SenMajLdr  ? Besides, Trump is a rat and a criminal, he needs to keep his greasy  McDonald 's fingers   out of life long appointments.
12773	I have the SKILLS and ABILITY to be a  McDonald 's cashier.  These are the words I used on my first job interview like a bland thespian.   # RAW      https://  twitter.com/WWE/status/101  9028356765872128     ...  
22242	I cant choose between taco bell or  McDonald 's
20745	Try out Glacier National park, lake  McDonald  and the sun road are amazing to see, also little town called Hungry Horse :)  enjoy your trip
7775	RT ItsFoodPorn: See What  McDonald  s Food Looks Like In 17 Countries All Over the World...       https://  cards.twitter.com/cards/18ce53wa  h5a/3b6w3     ...  
11866	"""If hard work is the key to success, most people would rather pick the lock."" -Claude  McDonald      http://www.  40billion.com/post/7397#11         "
23070	That is part of the remarks made by Rosenstien when he announced the indictments.
21605	[ WKDfm: Jane  McDonald  - Blame It On the Bossa Nova       http://www.  wkdfm.co.uk            Live, Legal and Loud - Internet Radio ]
5141	literally every  McDonald 's milkshake is banana flavoured
7159	Bro when tf did  McDonald 's have a slushee machine
