id	sentence
16980	PS55 spent on  McDonald 's!? Awesome!   
18056	"You specifically said ""don't let me get a hot n spicy from  McDonald 's"" lmao. You have more different personalities/ alter egos than the guy from Split   you done forgot already"
10698	Postmates tried to charge me $20 for some  McDonald 's holy fuck no  
10753	Congratulations Becky Mooney  McDonald      https://www.  facebook.com/glennhohlt/pos  ts/10217856447791047     ...  
6561	RONALD  MCDONALD  SERVES UP A FIGHT!
16883	I've never had a  McDonald 's hot chocolate but now I feel as though I owe it to you and myself to put this into action
8324	People shit on  McDonald 's all the time, how is that unpopular?
2734	Who still eating  McDonald 's salads in 2018 though? Death wish much..  
4895	Burger house,  McDonald 's, sonic, Walmart, volunteer at the animal shelter
4576	I bet the person responsible for the  McDonald 's app push notifications will need those free fries next Friday because they're gonna be out of a job tomorrow morning.   # nationalfrenchfryday     # McDonalds   pic.twitter.com/6XEyoiw7MH 
5370	Three masters of smooth rock take you on a journey of massive hits backed by a full orchestra! Embark on an epic night with Michael  McDonald ,   @ kennyloggins  , and   @ itsMrCross  , July 13 and 14   # attheBowl  .  More Info     http://  restlessnites.com/michael              http://  restlessnites.com/kenny          pic.twitter.com/Ffj434Gyhy 
11395	The bitch gone say can u get me a job. Hell nah bitch if  McDonald 's don't want yo stupid ass why would I????  
16340	This is my local  McDonald 's. It's across the street from a crematorium and funeral home, so after you eat you can cross the street and die in peace.  pic.twitter.com/lu7ZL2qaII 
18859	[McDonalds] one  McDonald  please
1421	Even though I really don't eat  McDonald 's   
14256	First Listen: RVVRS Teams Up with American Idol Alum Paul  McDonald  on 'Start Living'     http://  943.5b6.myftpupload.com/first-listen-r  vvrs-teams-up-with-american-idol-alum-paul-mcdonald-on-start-living/     ...   pic.twitter.com/3fW34vPYjA 
6365	  @ McDonaldsUK   Overworked staff at  McDonald 's   # Banbridge   N. I. tonight - the manager on duty at around 7.15pm  was great   # Customers  
4446	tell me why my 5 yr old nephew said he wants to work at  mcdonald 's when he grows up and when he gets fired he'll work at wendy's  
20823	My cousin went to the  McDonald 's on glenoaks and saw a police officer holding a baby next to a broken car window.... SO THAT MEANS SOME DUMB ASS BITCH LEFT HER BABY IN A HOT ASS CAR     
10922	Damn this dude Sabol coulda come up on some money we found like a 3 year old burger in his Ford Explorer when we were in high school   This 6-year-old  McDonald 's burger is being sold to the highest bidder       https://  twitter.com/i/events/10152  05935973740547     ...  
4898	shit you're right we don't know a job but we DO know about  mcdonald 's discount codes     https://  twitter.com/UtotheWU/statu  s/1030197389817270274     ...  
8247	 McDonald 's went from testing delivery to offering it at 5,000 locations across America in less than 2 years, and it represents a massive shift in the fast-food giant's strategy (MCD)     https://  ift.tt/2mtKaPK         
6439	 McDonald 's Co.   $  MCD   Expected to Post FY2018 Earnings of $7.53 Per Share     http://  zpr.io/6E2ua         
22255	Not sure how much  McDonald 's will be affected by this. It's so cheap you could almost save by eating there. Of course, every industry will be affected in one way or another but some are more profitable than others in bad times.
13212	Guy passed out in the drive-thru lane,  McDonald 's, Doctor Martin Luther King Dr.
11577	Morning shifts at  McDonald 's consist of free coffee.
4580	I don't get why one would order a salad from  McDonald 's anyways. They're not healthy, high in calories, and you should never order a salad at a fast food restaurant because they don't focus on them. That's why people be finding roaches in their salads, they aren't fresh.     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
7291	In the distance, a wild  McDonald 's stalks its prey. via /r/funny  pic.twitter.com/gZ1iFKHEEG 
824	Ordered some ice at  McDonald 's and the woman asked me if I'm pregnant  guess diet starts Monday then
10989	*' McDonald 's (   $  MCD  )' FALL to 155.9, now 4.2 months LOW (-8%, 169.48 since 7/6/18). StochRSI: 20.35, Trend: =+--- pic.twitter.com/4VcXjJXwGp 
6670	That story about the guy getting over on  McDonald 's with the monopoly pieces is crazy!
19302	YALL yesterday when i stopped at  mcdonald 's omw home from therapy i ran into my rehab friend!! i walked up behind her and cleared my throat and she, a 55 years old lady, actually squealed once she recognized me. and she. HUGGED me. is this... is this friendship?
8484	Will our market embrace craft burgers at  McDonald 's?     How about your hometown?   # islandgirlseats      https://  twitter.com/MeEncanta/stat  us/1014871596014751748     ...  
20759	 McDonald 's Run     https://  youtu.be/h461BqQoTUQ          via   @ YouTube  
16170	Shocking video: couple were filmed having sex while ordering food at a busy  McDonald 's     http://  wapnetrealm.com/shocking-video  -couple-filmed-sex-ordering-food-busy-mcdonalds/     ...   pic.twitter.com/PV2BI17UES 
19254	BMS staff cooked at the Ronald  McDonald  House today!  A great time was had by all.  Group 2 tomorrow!  pic.twitter.com/voaEsWbERa 
7949	If you're girl is acting childish take her to  McDonald 's and get her a kids meal
11519	i just want  mcdonald 's nuggets. this line isn't moving  
15085	this is what u get for ordering  McDonald 's
5701	"Judge  McDonald -Burkman allows conviction to stand. However, will have a separate hearing on whether to hold McLeod in contempt.  ""If I'm wrong, someone will let me know."" Judge was also told during trial that McLeod had recently tested positive for meth     http://www.  wdrb.com/story/38692841  /attorney-sues-louisville-judge-over-released-drug-test-results     ...  "
1598	  @ Wendys    McDonald 's is trash. You are honestly better.   # IdRatherGetDiabetesFrimWendysOverMcDonalds  
9291	It can be done... destroy thm financially
20854	Wake up and smell the posh McCoffee:  McDonald 's moving upmarket     https://  dailym.ai/2JZmmN6         
15591	It's hard to tell some of these idiots they don't know what it's like to lose both your parents grow up without lying to  McDonald 's and Taco Bell tell them that they messed up the order just to be able to eat some people just don't understand I would love to have $100   # JV   
9878	Very much forward to leading a 'lunch & listen' next Thursday 12th July,  1pm Shoe Lane Library EC4A 3JR. Come and join me!  Minds@Work  Julia Hillman   @ stacy_thomson  , Georgie Mack Geoff  McDonald     # mentalhealth       # wellness     # onlyconnect     # thriveinthecity     # lu  ...    https://  lnkd.in/erRbETU         
11233	Today is Jamaal Franklins basketball camp at Serrano High School!!  Jamaal , along with Harrison Gaines are committed to giving back!! Love these 2 young men!  McDonald 's is providing lunch as well! Everyone working together to impact our community in a positive way!
17109	I'm at  McDonald 's in Shah Alam, Selangor     https://www.  swarmapp.com/c/7Z6G9Rq9cjf         
4172	Would like a pair !  I'm a college student but broke . Finishing two degrees, working part time at  McDonald 's and I volunteer . Really hope to able to give like Gary soon. That guy has a huge heart
8915	 McDonald 's should pay us $15 TOMORROW. They can afford that and more.     http://  bit.ly/2M9RV8I            # FightFor15   pic.twitter.com/SowxVanLmA 
22205	making it my goal to go to as many international  McDonald 's locations as possible
6429	  @ Wendys   notice me or i'll have to eat  mcdonald 's for lunch
8828	Imagine Waffle House and  McDonald 's with a bar
18821	SO inspiring to see   # FightFor15   join up up w/    # TimesUp       today! Thank you to all the women out there telling their stories. Thank you to the 25  McDonald 's employees who complained to Nat'l Labor Relations Board. Your voices are SO important.     https://www.  bbc.com/news/business-  45558428     ...  
6419	I'm at  McDonald 's Working Station KidZania     https://www.  swarmapp.com/c/9HJWsQ2YPbq         
21930	"Madison and I stopped at  mcdonald 's to get a frappe and I told him to get me a small but instead he gets me a medium and says ""oops sorry I didn't hear you."" WHAT A MAN"
15504	My thought exactly however when I went to  McDonald  is Pretoria close to the Gautrain station, the Manger disagree which didn't makes sense... Please try and ensure that the staff know how these vouchers operate...
7906	Have Hurn so it was Short or  McDonald .  Like the Tigers last 3 so hopefully repays the Faith in SC Finals.  A big   # POD   so will need to.
2743	Ok no offense but you deserve to get sick if you order a salad from  McDonald 's
19607	I believe I said this.  Shameekia  McDonald , Renee Jeffery, Amber  McDonald , Shanetta Neffy  McDonald      https://www.  thescottishsun.co.uk/tech/2887119/y  outube-porn-shock-as-site-is-flooded-with-hardcore-sex-videos-from-roblox-a-video-game-for-kids-as-young-as-seven/     ...  
10054	A legend is done & dusted, for another week, God bless that Jayne  McDonald .      https://  twitter.com/channel5_tv/st  atus/1020412782200553472     ...  
6819	I spy with my  McDonald  fries  pic.twitter.com/d7CojPSfCz 
13872	I be talking shit bout  McDonald 's but I'll eat Hooks once a week.
17964	Very good. More like  Mcdonald  will cut the knife on corbyn
2896	Who goes to  McDonald 's for a salad???
22907	  @ celticsblog     @ ESPNForsberg   any truth to rumor Kyrie told Cs he won't resign this summer?
9366	 McDonald 's salads linked to parasitic illness:     https://  nypost.com/2018/07/13/mcd  onalds-salads-linked-to-parasitic-illness/     ...  
6469	You have an addiction to  McDonald 's
17070	Companies like  McDonald 's run on greed. Our movement is run on worker power. Help us build strong unions:     http://  ow.ly/RlhT30kRGBz            # FightFor15   pic.twitter.com/sSln9VjPvj 
10628	You worried about smoking top shelf but you still eating  McDonald 's   where's the logic
16194	" McDonald 's Salads pulled due to Cyclospora contamination. The parasite is ""relatively rare in the U.S.""   # FoodSafety     @ NPRHealth       https://www.  npr.org/2018/07/14/629  042750/mcdonalds-pulls-salads-from-3-000-locations-after-dozens-sickened-by-parasite     ...   pic.twitter.com/0GPwavQMF3 "
17988	I'm at  McDonald 's & McCafe in Shah Alam, Selangor     https://www.  swarmapp.com/c/jsvrgbQCrWc         
4835	"Wow advertising is powerful. I just overheard the  McDonald 's whistle from their advert on tv and thought ""I could actually go for  McDonald 's rn"""
2707	who eats salad from  mcdonald 's? maybe that's the problem  pic.twitter.com/HbXUOIto7o 
16348	Pleaston has something wrong with there  mc Donald 's drive through. Been here for literally 10 mins like has not moved and the line is wrapped around the building  
16735	"""electricity in  McDonald 's sprite""  pic.twitter.com/qyHAFwgR1E "
77	Some man brought a  McDonald 's breakfast sandwich to the waiting area and I hate  McDonald 's but damn I need a bite of that
10191	I am serving up some hilarious, churchless, lyrical, glacial  McDonald 's realness.
18143	Bad for  McDonald 's     https://  twitter.com/JohnRMoffitt/s  tatus/1023963906295963648     ...  
14281	  # RamaphosaMustFall   guy jogs with  mc donald  socks you did you expect  pic.twitter.com/QeUgnpDQU5 
18236	i have a week left at  mcdonald 's and honestly i'm very excited bc i'm so done with this job.
15803	Chicken nuggets? Quarter pounder? What the typical rayner order from  McDonald 's
19229	I use the hell out of military discount. I even use it at  McDonald 's
