id	sentence
15597	Maybe stay away from  McDonald 's..
3304	 McDonald 's forgets my fries everytime and I get blamed     https://  twitter.com/nufo/status/10  15328276510846983     ...  
19177	Remember a time when  McDonald 's DIDNT have reserved drive thru parking spots bc they weren't always this mf slow
22664	Get a  McDonald 's Extra Value Meal for $2 Every Friday Using this Trick     https://  slickdeals.net/article/news/g  et-a-mcdonalds-value-meal-for-2-every-friday-using-this-trick/?utm_content=c142c9e08e6b11e7bbe42ecf0bfff0bf&amp;utm_source=twitter     ...   via   @ slickdeals  
3329	I'm at  McDonald 's in Schlitters, Tirol     https://www.  swarmapp.com/c/k9IW7qoo5Pm         
16853	  $  MCD     $  SBUX   From Starbucks to  McDonald 's, these huge businesses are taking action on plastic pollution     https://  ift.tt/2KFeP6l         
6852	i have my interview today!! even tho my mom said she doesn't want me working st  mcdonald 's i NEED MONEY
9535	My parents even don't know what is  McDonald .
10760	y'all i actually got ice cream from  Mcdonald 's.. Its a miracle
9719	Why does the 3 look like the  McDonald 's logo? :D
11892	i ate junk food all day and my dad came home with  mcdonald 's so i guess it's junk food tonight too uh
18108	lmao maverick is stupid mad at me right now, I'll just get him a sausage burrito from  McDonald 's tomorrow morning and we'll call it good
14337	 McDonald 's giving away free fries for the rest of the year - Fox Business Not sure I'm running in to have undercooked or over cooked free fries anytime soon. The consistency of the food at McDonalds, well let's just say there isn't any.   # McDonalds       https://  lnkd.in/eYyEiVx         
19440	I ain't even ask you but since you up bring me some  McDonald 's
18356	Can  McDonald 's just put up a sign if the milkshake machine isn't working, will literally make or break an order for me
13543	Shocking brawl breaks out at  McDonald 's over 'free soft drink'     https://  au.news.yahoo.com/shocking-brawl  -two-mcdonalds-workers-customer-free-soft-drink-215109012.html?soc_src=social-sh&amp;soc_trk=tw     ...   via   @ Y7News  
1242	Only rarely do I eat at  McDonald 's, but now I know not to order the salad.:-)
22375	Man rigged  McDonald 's Monopoly, defrauding chain out of millions     http://  bit.ly/2vtJoqf          pic.twitter.com/QT11F8HWzn 
215	The fact that  McDonald 's now deliver in Pembrokeshire is a game changer for my diet.
4912	I sound like a fucking  McDonald 's lol     https://  twitter.com/thenickksterr/  status/1023605131026161665     ...  
7554	At Chick the Cobb salad is the best.  At  McDonald 's the Home Style is loads better than Big Mac and Quarter Pounder
3760	"the worker at  mcdonald 's complimented me on the aroma in the whip, then as i'm driving away he sticks his full body out the window and says ""Aye look at the clock boys It's 4:20 on the dot!"" at that moment i knew Jonathan was a pure animal"
9587	"Slams fists on table.  "" McDonald 's!  McDonald 's!  McDonald 's!"""
13159	Why so many people sleep in  McDonald 's in Hong Kong     http://  flip.it/TZe1ng         
16741	  #  McDonald   's is launching its own currency because of course     http://  mf.tt/Fli2gm          pic.twitter.com/sUC9zS0aMd 
2759	Good thing I don't go to  McDonald 's to eat salad.     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
7859	Do u want one of my 99  McDonald 's vouchers
5333	Chipped my tooth whilst eating  McDonald 's fries earlier (something must've been in it idk).   @ McDonalds   can u pay for me to have it fixed pls
2302	"I was eating some  McDonald 's yesterday and thinking to mysel ""man, I need more vegetables in my diet."" I looked down at the fries in my hand... ""fuck it, this counts."""
17994	 McDonald 's for lunch got me all messed up. Not sure which end it's going to come out of. I need to nap this off.
17153	On offense: Jesse James (33 snaps) and Vance  McDonald  (32) had 50-50 split. Also, Xavier Grimble played 16 snaps and Rosie Nix 11, most of them late in the game. James Conner played 56 of the 66 offensive snaps with Stevan Ridley getting 5 snaps.
3188	Does someone want to bring me  McDonald 's to work? I have no money but I'll smile at you and possibly tell you I love you
4617	Whatever I'm gonna get  McDonald 's in the way home
19976	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions      http://  ow.ly/fAd830lcTAz          |    @ thedailybeast  
5687	We ACCEPT *MAGICPIN* at   L.O.C.  Men' Wear, Opp.  MCDONALD 'S, Near RAILWAY STATION, MULUND-WEST. 9869479199. -- at LOC  language of clothing     https://www.  facebook.com/10000309515932  3/posts/1775450072568147/     ...  
23083	at some point last night I ordered 40 chicken nuggets at  McDonald 's and I don't remember any of it anyway today should be a ride
16529	I read << chickens >> and I was like << Monchevy  McDonald 's au >>     https://  twitter.com/vlavla/status/  1016415783688310785     ...  
7321	Looking to join Noodles & Company (  @ NoodlesCareers  ), Management & Training Corporation (  @ mtctrains  ), or  McDonald 's (  @ mcdworksforme  )? View 83 openings from these companies and more.     http://  bit.ly/2IavKBy         
18312	What is the plan to insure we never again find ourselves represented by someone like this diaper-shitting lunatic? Seriously.    https://  twitter.com/philiprucker/s  tatus/1017352266876145666?s=21     ...  
6753	someone please bring me  mcdonald 's breakfast i'm starving
2674	My diet consist of Canes Chicken,  McDonald 's, Panda Express, and Pizza. But the only thing I'm truly hungry for is Voter Registration.   # youthvote   pic.twitter.com/UEoP5bk29N   - At  D Building @CSN  
20635	Ageism alive and well in  McDonald 's.
1384	"""Diet is key to maintaining diversity and was strikingly demonstrated when an undergrad student went on a  McDonald 's diet for ten days and after just four days experienced a significant drop in the number of beneficial microbes.""      https://www.  cnn.com/2017/07/05/hea  lth/hunter-gatherer-diet-tanzania-the-conversation/index.html     ...  "
6300	Parents, teach your children to respect you and their teachers. Read to them every day. Help them with their Math. Strongly encourage personal responsibility. If you must buy a car, get a used one. Save 20% of your income and Avoid  McDonald 's and Burger King.
12789	At  Mcdonald 's you can order a sandwich and salad, including a 7up.
11792	   I was on some high shit earlier I went  McDonald 's and Checkers for lunch
7761	 McDonald 's giving free french fries for remainder of 2018.     http://  abc7news.com/food/mcdonalds  -giving-away-free-fries-for-the-rest-of-the-year/3782829/     ...  
9967	Get in lads!! Make it 4 tomorrow!
15698	I knew I was grown when I was asking my damn self if I had  McDonald 's money  
18399	day 2 of the trip and we got told by a random boy in  mcdonald 's that we were super lit bc we were jamming... does he know it was to 1D? we will never know
14874	Bout to abuse the fuck outta these coupons at  McDonald 's cuz ya know fuck it.
7959	  @ UberEats   hello why is my  McDonald 's delivery taking over an hour .... it keeps getting pushed back and it's been preparing since 13.39 what's goin on
10925	Meijer and  McDonald 's.. the two greatest attractions of O-town  
11137	Dear President Trump: I had to wait EIGHT MINUTES in line at the drive thru of my  McDonald 's last night. Apparently the rich kids in my neighborhood aren't willing to work for $10-$11 an hour. But you know who would?? Some immigrant.
2112	I don't like  McDonald 's  
13730	I have seen, in catalogs, steel straws, with a spoon at one end.  They are bent to make sipping easier.  Why not buy these, or offer them for sale--to use, and bring back to places like Starbucks, or  McDonald 's?  That is eco-smart!     https://  twitter.com/BrigidaMack/st  atus/1016470807474626561     ...  
3297	powerful song, and very few singing voices as distinctive as Michael  McDonald 
17323	Earls comments have not helped ie I might retire or come get me if you have a chance. Nobody wants to invest in someone who says these things not even at  McDonald 's
12908	I go to  McDonald 's and order a ice cream cone and for once their machine isn't broken.
16946	I got off 2 hours early. Time to sleep  
13493	Alexa  McDonald 's
8028	Thursday is coffee club day ... I love coffee cup day. It the day a dozen of us get together and play out our facebook arguments in the real world.  McDonald 's said we are too loud ... so we are going to go invade the donut shop instead this week :D
537	my mama know I'm dieting & this hoe pull up to  McDonald 's like okay hoe get me a number 5
6553	 McDonald 's Nixes Salads; More than 150 Fall Ill     http://  dlvr.it/QcCkM5         
9972	I knew I shouldn't have eaten  McDonald 's..... I always get sick after!!!!   Im puking my brains out   
21419	Hot n spicy's from  McDonald 's are life
7714	Breaking:  McDonald 's $//www.mmahotstuff.com/2018/07/27/breaking-mcdonalds-mcd-outperform-rating-reconfirmed-by-analysts-at-imperial-capital-today-the-target-price-per-share-given-is-175-0.html
15197	KISS ASS RONALD  MCDONALD  MY PLAYER BUILT ASS NIGGA      https://  twitter.com/Ronnie2K/statu  s/1024340325970530304     ...  
14794	Y'all  McDonald 's ice cream machine is down everyday at the airport like wtf this is just a nation wide thing I'm convinced
2357	Went to  McDonald 's and got a coke, they have the audacity to give me a diet   , I'm more upset at the fact I'll feel like a fat ass if I ask for a regular  
20268	  @ ochocinco   ok fam i just watched some YouTube stuff of yours and now I'm craving  McDonald 's.
3593	Andy Murray beats Mackenzie  McDonald  in Washington Open     http://  alwayspolitics.com/andy-murray-be  ats-mackenzie-mcdonald-in-washington-open/     ...   pic.twitter.com/JG2z7bS4rc 
21189	Thanks for making me aware of  McDonald 's. I had no idea such a company existed. What other products would you like to sell me? Car insurance? What is that! Sugary beverages? NO WAY!   Enough with the ads already.
9962	Haven't eaten  McDonald 's in forever...and will continue not do so.         https://  twitter.com/CBSNews/status  /1020387799726510080     ...  
2677	Good thing I don't eat  McDonald 's.     https://  twitter.com/CDC_NCEZID/sta  tus/1029129973850890240     ...  
19206	the only thing i can eat at  mcdonald 's is water  
4549	I am the only person I. This  McDonald 's who knows 'West End Girls' by the Pet Shop Boys. SMH.
11729	I'd get you some and send it but the  McDonald 's machine isn't working  pic.twitter.com/5ooiSJV16W 
9187	Who Is Jane  Mcdonald 's Partner Eddie Rothe, Who's Her Ex-husband Henrik Brixen And When Did They Divorce?     https://  thegirlsun.com/who-is-jane-mc  donalds-partner-eddie-rothe-whos-her-ex-husband-henrik-brixen-and-when-did-they-divorce/     ...   pic.twitter.com/X7JGtlaOAW 
19510	Go read over your previous tweets and think about them being made about  McDonald 's making a new burger or something. Ridiculous? Yeah of course it is. You're acting ridiculous.
9106	Check out Ella's Purple Promise Facebook page dedicated to Elipsey awareness
21814	Lol it was  McDonald 's for my son
8069	really want  mcdonald 's right now
3257	Every  McDonald 's picture ever shows like 3 pickles on every burger but I haven't got one with more than one pickle in at least a year.
9094	Importantly, which  McDonald 's?
3806	1. Patti LaBelle 2. Stevie Wonder 3. Adele 4. Michael  McDonald  5. Mary J. Blige
10102	Damn you're cute as fuck, support   @ CAFCofficial   and eat at  McDonald 's? Yes girl ;) x   @ Hayley_Tibbs   pic.twitter.com/NI05jddTvb 
11806	I'm at  McDonald 's in New Lisbon, WI     https://www.  swarmapp.com/c/kh81yw1UQhS         
4475	I could be Meredith Blake
6490	Obamma would have you remaining at  McDonald 's burger line. Those good jobs aren't coming back.  pic.twitter.com/pKVeBsKoZZ 
5647	"If anyone is curious on what's going on in Conner Beaumont's life, just head on down to LeRoy  McDonald 's because this girl just gave me the WHOLE scoop after she asked if I knew him and said ""not personally, just heard of him"" WOWOWOWOW"
10009	"""Member of Congress,"" I should have said. Gender neutral."
8714	I was  McDonald 's and they closed and they wanted everyone to leave and I kid you not the manager pulled someone out of a chair
11398	At the beginning of Star Crystal you see dudes drinking space coke as well. But they didn't do a self promoting bit like  McDonald 's did in Mac & Me. Fries and a coke sound great right now that's all I know. Sheesh.
20988	LIMA Basketball:  McDonald 's East Java Conference 2018  Game 6 Putra : Universitas Airlangga vs  Universitas Negeri Surabaya  End of game : 46 : 33    @ McDonalds_ID     # LigaMahasiswa     # LIMABasketball     # AwalMasaDepan  
