id	sentence
7816	Black enough to know I ain't got  McDonald 's money     https://  twitter.com/ayahnaaragon/s  tatus/1028731632558190592     ...  
19025	There were alot of great cosplays this past weekend at Supercon, but this Fast Food trio really stood out (especially the Ronald  McDonald  with the 'Happy Meal' tattoos). I didn't choose...     https://www.  instagram.com/p/BlTFxpVAwD2/  ?utm_source=ig_twitter_share&amp;igshid=1ws40vqi0u26v     ...  
19039	If you drink v8 with  McDonald 's it's not bad for you.   # facts  
6176	 McDonald 's o Burguer Rey? -- Burguer     https://  curiouscat.me/Hollowface/pos  t/600049321?1533573856     ...  
14675	 McDonald 's was good, a bit soggy by the time it got here but I didn't have to leave the house so
21557	Dozens sickened after eating  McDonald 's salads     https://  on.wmaz.com/2NM8LvC          pic.twitter.com/TRbWljEyrH 
2783	I wonder if he's given this advice to our obese president who's addicted to  McDonald 's hamburgers and diet Coke?
6284	Michael  McDonald , Don Was, Paul Rudd appear in Conan's Star Wars Cantina Band mocumentary: Watch     http://  starwars.trendolizer.com/2018/07/michae  l-mcdonald-don-was-paul-rudd-appear-in-conans-star-wars-cantina-band-mocumentary-watch.html     ...   pic.twitter.com/SPck7coKcU 
22600	Well guys today is gonna be my first day of formation in the  McDonald 's I'm so happy, excited and proud of myself. It's a great day and I'll see if I love my new job     
9169	I'm at  McDonald 's in Pasig City     https://www.  swarmapp.com/c/gBk1TlNNw2j         
7188	 Mcdonald 's always has FOX new on in their stores.  I don't take my family there anymore... FOX is not family friendly.
4495	When that  McDonald 's Sprite flows into your soul  pic.twitter.com/kheimVCBAh 
2304	   I just had a filet-o-fish from  McDonald 's (I never eat those).. The devil tempted me and I fell for it... It tasted like a McDouble with the works that they accidentally made and took the buns off of it and put that fish in between!! I AM DISGUSTED!!!  pic.twitter.com/p5V9Yis1QA 
15357	We're sorry about your experience with Mobile Order & Pay, Joe! Please give our  McDonald 's Mobile App team a call at 877-334-4332, so they can look into this further.
1914	And this is why I don't eat  McDonald 's at all     https://  twitter.com/Q13FOX/status/  1024770572327284736     ...  
19606	Exclusive: Starbucks and  McDonald 's team up to rethink cups     http://  bit.ly/2LD2eSt          pic.twitter.com/lgC8SCPLN3 
7587	Why doesn't this  McDonald 's in Texas have snack wraps    
7026	Honestly, you deserve it for going to  McDonald 's and getting a salad. Have you never heard of McNuggets? They're great. Try it.     https://  twitter.com/NBCPhiladelphi  a/status/1022683755553742848     ...  
3719	Foh  Mcdonald 's fish sandwich is greatness. Haters will say it's pink paste     https://  twitter.com/King_Lavish/st  atus/1028805942421401600     ...  
14296	Retweeted Martin  McDonald  (  @ ORHSWildcatMGM  ):  Mr. Mason showing off his new plasma cutter table in the welding lab.  pic.twitter.com/6KJNseUTzI      https://  twitter.com/ORHSWildcatMGM  /status/1022916008523255808/photo/1?utm_source=fb&amp;utm_medium=fb&amp;utm_campaign=swensonmember&amp;utm_content=1023068997967929344     ...  
6755	Not a huge fan of this return, but hopefully I'll eat my words.   @ Duane_ McDonald   , The Dodgers need Matt Harvey!     https://  twitter.com/Reds/status/10  24125079406473217     ...  
2135	Man Collapses After  McDonald 's Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/     ...  
16324	 McDonald 's served a pregnant woman a latte that was actually full of cleaning fluid     http://  dlvr.it/QdZsrl          pic.twitter.com/ZE2ptYwFdU 
14558	Exclusive: Starbucks and  McDonald 's team up to rethink cups     http://  bit.ly/2JxI4aM             http://  snip.ly/kg03hb         
16812	I'm mad  McDonald 's wasn't serving ice coffees this morning man.... that mocha frap lowwwwkey hit tho
14195	Paula and I have been watching that. It's SO good!
15996	Eke. Trabalha no  MC Donald 's
21988	And  McDonald 's hamburgers
17785	 McDonald 's Says Goodbye Cashiers, Hello Kiosks     https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/amp/     ...  
20672	It's my parents anniversary today and they dressed up all nice and said fuck it and went to  McDonald 's.   Romance ain't dead
14240	went to  McDonald 's once and they were out of EVERYTHING  . remember when we was in Georgia ?   @ jlgxo_18  
13770	 McDonald 's lunch with the family! The last time I had a teriyaki burger at the Golden Arches it was called a samurai burger and was in India!!
10849	Most  McDonald 's fly the U.S. flag
17459	My fat self just downloaded the  McDonald 's app lol
19540	I'm at  McDonald 's in Kulai, Johor     https://www.  swarmapp.com/c/1TzTZ60J6EN         
3463	Yes right after Pickett's charge on July 3rd in Gettysburg! They will attack  McDonald 's on Route 30 and take all there Double quarter pounders with cheese!
11406	Bella nel frattempo continua a mangiare panini pizza hamburger l'intero  McDonald  ma resta perfetta god are u kidding me what the fuck does this mean
16277	Craving for  McDonald 's Secret Menu! Ahuuuu!!  
6206	Why should Vince be worried about this.... does  McDonald 's give a shit if a new fancy restaurant sets up in the same town as one of their franchises, the revenue hit they will take from that is minuscule at best     https://  twitter.com/lightning_kf/s  tatus/1035997291881148417     ...  
3979	Dearbhail  McDonald : Coy tipster gets hot under the collar of insurers     https://  business-support-network.org/Irish-Business  /dearbhail-mcdonald-coy-tipster-gets-hot-under-the-collar-of-insurers/     ...     # irishbiz     # Ireland     # Irish     # Sme  
8865	the past two times i've ordered a Big Mac from  Mcdonald 's i didn't get a MacCoin. i'm upset.
1972	every time i order breakfast i actually accidentally ask for an egg mcmuffin.. and i don't even eat  mcdonald 's
8313	Demon lord working at  McDonald 's
11238	Stop putting so much goddamn salt on your fries,  McDonald 's! Ffs it ruins the taste for me.
10816	 McDonald 's are giving away FREE McMuffins this morning - here's how to get one:     http://  thesun.uk/6015DURpV         
7058	I go to the club to stand and think of what I'm gonna order at  McDonald 's on the way home. Lol
11457	 McDonald 's tropical sprite torchh
561	I'd rather die than eat  McDonald 's for the rest of my life. Funnily enough this list has two places I'll never eat, the other being chic-fil-a.
12503	Head to Head Comparison: Bojangles   $  BOJA   versus  Mcdonald 's   $  MCD       http://  americanbankingnews.com/?p=7737198            # stocks  
15287	court and I have literally been in the  mcdonald 's parking lot for 20 minutes
748	I'm not saying you deserve to get sick if you order a salad at  McDonald 's I'm just ... well ... forget it.
5232	Just want to know why you thought to compare chick-fil-a to McDonalds, like  McDonald 's doesn't even compare     https://  twitter.com/calliekjones/s  tatus/1016453727199399937     ...  
11812	Nothing better than mom's pulling up with  McDonald 's
20602	Craving Fresh  McDonald 's FF 
6256	Mom: Get up we're going to go to a soccer game and we' going to go eat breakfast at  Mc Donald 's  Me: I don't want to go- Mom: idc we're going *3 hours later* Mom: You're so annoying why do I even take you here why can't you be a normal girl ;(( Me: I said I didn't want to go-
11120	"Correction: ""Dukes Street"" is below. Strype's map references ""Off Alley"" by tiny number - hard to spot. It is renamed ""York Place"". You can see it just before the corner of The Strand when you exit Heaven for  McDonald 's."
17702	Being sober in a  McDonald 's at this time is amazing , I feel like I'm in an episode of planet earth
5582	Sad. Most  McDonald 's employees in India not in the Socio economic class that eats at   @ McDonalds    Very strange that employees of companies cannot afford to buy products and services sold by those companies. Especially if products and services are supposed to be cheap/mid priced.
15292	i'm annoyed with myself, I buy 2 sausage biscuits from  mcdonald 's and I only eat the sausage smh
19280	Thank you. Now I'm gonna go get me wedges from kfc, a slice of pizza from this little joint, & a large soda from  McDonald 's  
4391	i hate  mcdonald 's on my life i do
2750	I wouldn't eat anything from  McDonald 's
20057	They let you get  McDonald 's with EB-..? Nvm. Enjoy that meal girl!
2486	Reasons I don't eat  McDonald 's..     https://  twitter.com/wdsu/status/97  1075642568552448     ...  
6893	My mug of  McDonald 's Sprite  pic.twitter.com/ya5XR3eokm 
4610	I'm at  McDonald 's in North Charleston, SC     https://www.  swarmapp.com/c/jLLeqtZj8dV         
8629	  Free  McDonald 's fries for the rest of the year    pic.twitter.com/qhqJTXu4E1 
22006	Lee was never seen again........that is untill he got hungry & went to the nearest  McDonald 's
12097	do we all remember when I tried to go get a  McDonald 's & ended up at the  McDonald 's UK Head Office   (where there is in fact no functional  McDonald 's in sight)
16363	Swallow-tail kites are amazing fliers. This roll loop turn is one way they frustrate Photogs in a major way!  They feed and drink on the wing and this guy say a tasty big.  I was lucky, if...     https://www.  instagram.com/p/BlkjsJODVky/  ?utm_source=ig_twitter_share&amp;igshid=amdfxsikn0lh     ...  
14151	Worst thing about this World Cup is seeing the electronic banner saying  McDonald 's Deliver...they fucking don't near me 
1300	Trump's  McDonald 's order consists of:   2 Big Macs    (1,126 calories)   2 Filet-O-Fish    (758 calories)   1 Chocolate Malted   (530 calories)  Should Trump eat healthy, or is his diet really none of our business?     http://  tylt.it/vrtYz9          pic.twitter.com/3JKORHrgH0 
12038	I'm at  McDonald 's in Kayfan, Al Asimah     https://www.  swarmapp.com/c/8d5Nc2vwsZy         
16785	50 years on,  McDonald 's and fast-food evolve around Big Mac     http://  j.mp/2LTss6y         
20840	Just. Fuck you to everyone.   Imma get a  McDonald 's and contemplate life.
21553	Round 1 of the   @ golf_manitoba   Nott Autocorp men's amateur championship is in the books and 2018 men's mid-amateur champ Justin  McDonald  of Breezy Bend holds a one-stroke lead after carding a 4-under 68 that included 7 birdies, 3 bogeys and 8 pars
2046	Have a  McDonald 's love, fuck that stupid diet bollocks
5207	This is disgusting, I get gassed if my man buys me a large soda from  McDonald 's and that shits a dollar     https://  twitter.com/kbvnks_/status  /1020135462902607872     ...  
19021	Bitches working at  McDonald 's always mad      specifically in Baltimore moe     https://  twitter.com/DeDe_Collier25  /status/1019982596997107713     ...  
12460	and of course, the thing i do right after is buy  mcdonald 's. hahahaha.
502	I don't ever eat  McDonald 's but I really could eat some burgers rn lol
13261	Nationalize  McDonald 's
18062	mary sent me another dollar i'm gonna SPLURGE on the  mcdonald 's dollar menu  
5594	Now I'm getting  McDonald 's but not because of  McDonald  but because it's open... you can all go to sleep now
20062	"Me: ""yeah just one very simple request-no pickle""    McDonald 's worker:  pic.twitter.com/9WYREiqOTN "
22735	An employee at  McDonald 's spilled hot coffee all over my hands, burnt them, and then only offered me a free meal.......ummm hand over my settlement and I'll see myself out  pic.twitter.com/cKYdWj6dsT 
12028	 McDonald 's ice cream machine down  
511	Mom: we have to go on a diet   Also mom: Let's eat at  McDonald 's today
9900	true @ McDonald 's     https://www.  instagram.com/p/BlRtAzMHJ3c/  ?utm_source=ig_twitter_share&amp;igshid=rco1yildcai2     ...  
12188	Yeah dude Dunkin' is terrible like their staff is comparable to  McDonald 's staff it's sad
11971	"""Look... me and the  McDonald 's people got this little misunderstanding. See, they're  McDonald 's. I'm McDowell's. They got the Golden Arches, mine is the Golden Arcs. You see, they got the Big Mac, I got the Big Mick."" Looking ass"
8796	Grrrrr.  Stay healthy damn it!  Dave has hyped him up all off season!  Hope he stays healthy  McDonald !
15088	McScam: Report details how  McDonald 's Monopoly game was fixed by ex-cop      http://www.  foxnews.com/food-drink/201  8/07/31/mcscam-report-details-how-mcdonalds-monopoly-game-was-fixed-by-ex-cop.html     ...      http://www.  foxnews.com/apps-products/  index.html     ...  
22929	Check out the world's fanciest  McDonald 's  LEARN FROM THIS!!!.      https://  cnb.cx/2NsBjua         
18612	it's just a mispronunciation. it's defn Alex... although some Alexander's do use Alec. my favourite is the English prpnuctiation of  McDonald 's....it's not MACdonalds...that's a different name (funnily enough spelt MacDonald!) . it's a short 'mick' at the start. rant over  
