id	sentence
516	"""so FINALLY after 2 months   @British_Airways    respond..... and won't refund the PS35 of overseas calls I made to THEM despite them saying they would, they also wont refund the taxis to collect the bag AFTER saying they would deliver but retracted that!!    #liars     #notgoodenough     #noway  """
4334	I'm sorry to hear this, David. Whenever you're ready to let us know what has happened, we'll be here. ^Linds
854	"""We're still investigating this issue, therefore, currently we won't be able to confirm or reject any requests for compensation or goodwill gestures. We'll keep all affected customers informed about any updates on this. Thanks. ^Monica"""
11376	I'm not disappointed, it's just that you owe your customers an explanation as to why this happened the way it did. Else your hiding things that went wrong.
3292	Well I've used them. Never been asked not too.
9385	What's your favourite plane to fly?
8012	This is great. Wish I'd been there!   #FreddieMercury     #Queen     @British_Airways      @The_MPT      https://  twitter.com/HeathrowAirpor  t/status/1037265057674145792     ...  
1058	"""  @British_Airways    A little Help please, due to a plane change my wife and I have been sat in separate  parts of business for our return, my wife is a nervous flyer and is now worrying that we wont be sat together. I don't want her holiday ruined worrying if possible. Can you help?"""
5766	Fcuking   @British_Airways    planes since 04:52 Sunday morning - you are driving us insane with your variation of water torture   @BALPApilots     @HouseofCommons     @HumanRightsCtte     @10DowningStreet     @DHSCgovuk  
8482	  @British_Airways    Susie Israel to Susie London.  At this point, Susie became very upset and started to cry and the boys obviously became upset seeing their mother cry.  This was obviously very upsetting to me for any number of reasons.      Soon after, we advised the ticket agent
2834	  @britishairways    I would never travel with you again. Your support staff is unimaginably insensitive to customer situation and only want to make most of opportunity to grab more money. Shame on such racist and insensitive airlines   #nevertravelbritishairways  
4835	 British Airways  apologizes after 380k customers hit by cyber attack      https://  fxn.ws/2Q9HAfz            #FoxBusiness  
10674	Which video camera do you use? I'm looking to film my Cessna flights!
10066	  #tech     #technology   How Hackers Slipped by  British Airways ' Data Defenses     http://  bit.ly/2MiO74x         
9425	  @AviosUK     @British_Airways    Spot Avios spelling mistake on this multi million advertising campaign in Holloway!  #ouch     #MoneyWellSpent     pic.twitter.com/82gLpwyoEa 
4678	A classic shot of  British Airways  767-336/ER 'City of Rome' at Manchester in 1992. Photo by Alastair T. Gardiner     http://www.  airliners.net/photo/British-  Airways/Boeing-767-336-ER/5129775?qsp=eJwtjDsOwkAMRO/imiaKRJEOcgAouIC1HsFKIbuyzWcV5e5YK7o3b0azUSqr4%2Bu3VkETGVjTgw5UWflpNG0k7DilhOqQWAxRWlE/twjvjM9cXqv/5UUFGl5gqZ/c43QIgF4703gML9nqwq0PnfNC%2B/4DbZ0tGA%3D%3D     ...  
1254	they could not all flights are full theres usually a few seats spare so they could do it but wont
11213	 British Airways  Hacked - 380,000 Payment Cards Compromised     https://  ift.tt/2M6VRGo          /THN
3551	The world can give up on you but The power of you can never   #MondayMorning     #MondayMotivaton     @SophiaThakur     @British_Airways        https://  twitter.com/Skratch/status  /1043999598648446976     ...  
10709	Hacked  British Airways  Customers' Number Is Increasing     http://  bit.ly/2PuR5si         
3690	To the   @British_Airways    lady   @ortambo_int  , I spoke my best Sotho just to try and be friendly, and you gave me a new upgraded seat I never even asked for. You are the beauty of our country. Thanks so much.  
2050	  @British_Airways    was one of my preferred airlines. After reading this, never going to travel with them on a family trip.   British Airways  Deplanes Indian Family Over 'Crying' 3-Year-Old     https://www.  news18.com/news/india/bri  tish-airways-deplanes-indian-family-over-crying-by-their-3-year-old-child-1838573.html     ...  
9365	  #VampsTourUK2019    British Airways  i360 is a 162-metre observation tower on the seafront of   #brighton   The tower opened on 4 August 2016. it would make me soooo happy to win these tickets, cause I wanna give them to my bestie for her birthday! We'd fly from Switzerland   pic.twitter.com/IuXKtFyt2r 
2175	Never been by  British Airways , otherwise I too might have been deplaned for not speaking good English when tipsy.  
5020	Nothing makes this life easier than when there is a car waiting for you at the plane ! Just been met by the nicest host you could hope for. Next stop   #jerusalem     #BritishAirways      #telaviv     #luxurylifestyle     #luxurytravel     #avgeek     #aviation     #travel     #vip       https://  ift.tt/2PiT2Vi          pic.twitter.com/DEafAC02ck 
347	"""That's right, however  British Airways  Executive Club and Avios Travel Rewards are two separate schemes, therefore if you're collecting on the BA account, it won't keep the Avios account open and vice versa. Thanks, Mesha."""
3449	Hopefully it'll get here. Never been before, went out and about last night for a wander & some food and it was mental. Looking forward to getting out and about and seeing the sights
7836	  @british_airways      @alex_cruise   Traumatising experience on BA124. Man URINATING over ME. No action from stewards. inebriated man allowed on exit row seat   #safety  . Police not called! pic.twitter.com/lxwallYMtq 
9862	Ordinarily, I would agree completely. Except the two direct, non-low cost companies (  @British_Airways      @Iberia  ) that fly London-Madrid are both owned by   #IAG  . This monopoly is probably why service on both is so poor.
3935	If you want tons of palm trees and loads of airplanes all in one place, along with the coolest monorail (what I call their adm train   ) ever, I definitely recommend   @MCO    . Boredom never exists there  . I traveled there last week and I just can't stop talking about it    pic.twitter.com/xx50GCUysY 
1851	This isn't why i'm asking you to DM, Piers. You can comment on the public feed whenever you like. However, i was going to ask you to provide personal info  and i'm sure you wouldn't want that on a public feed. 1/2
9986	Six hour delay and counting. Must have been an amazing night out for the   @British_Airways    crew in Berlin.
6024	Let's back her by buying her book!
11382	 British Airways  breach caused by credit card skimming malware, researchers say     http://  dlvr.it/QjpjL4          pic.twitter.com/wwabX3Wane 
8249	Thank you   @British_Airways    for making the filing of my EU comp claim so easy online - Sharon was lovely to chat with and she kept me updated at each step.  pic.twitter.com/vsupvuMmPZ 
7434	Virgin all the way
10562	any news about your bags? mine has been missing since I arrived at Tegel on 13.8 via   @lufthansa  . Hoping it shows up this week  
1597	"""Hi Dan, staff will most likely need to complete some additional security checks. It's nothing to worry about, and won't take long. We can certainly check your seating, can you DM us your reference? ^Sarah     https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  """
10265	Why not, it's a real expense?
7665	Not actually in Hounslow, near Heathrow. Bedfont. My uncle was a mechanic for  British Airways . Spent a lot of time there!!!
10307	Bring it home Ian
11600	Had an email but cannot view a message? Is this likely a scam email?
4725	Great advert for the city - Fatboy Slim @British Airways  i360     https://  youtu.be/kSEoF1l-EPw          via   @YouTube     #brighton  
7600	  @British_Airways    Still no response from you. This is highly irresponsible of a brand that is meant to be Customer centric. I handed my bags to you in peace and you return them to me mishandled and you chose to be quiet rather than respond.   @iata2press     @IATA     @BBCWorld  
